senderTs,senderMbps,receiverTs,receiverMbps
9.0,4.19,9.0,0.857
10.0,27.3,10.0,6.87
11.0,31.5,11.0,10.2
12.0,62.9,12.0,29.7
13.0,53.5,13.0,38.3
14.0,56.6,14.0,32.3
15.0,49.3,15.0,64.2
16.0,0.0,16.0,17.0
17.0,44.0,17.0,63.7
18.0,51.4,18.0,55.2
19.0,47.2,19.0,10.4
20.0,51.4,20.0,41.5
21.0,51.4,21.0,51.4
22.0,0.0,22.0,35.8
23.0,44.0,23.0,31.1
24.0,45.1,24.0,33.0
25.0,47.2,25.0,34.5
26.0,44.0,26.0,26.9
27.0,0.0,27.0,23.1
28.0,48.2,28.0,36.7
29.0,0.0,29.0,26.5
30.0,46.1,30.0,32.3
31.0,48.2,31.0,34.0
32.0,0.0,32.0,28.2
33.0,45.1,33.0,26.7
34.0,0.0,34.0,24.1
35.0,45.1,35.0,21.4
36.0,0.0,36.0,21.2
37.0,45.1,37.0,18.9
38.0,0.0,38.0,17.2
39.0,44.0,39.0,19.0
40.0,0.0,40.0,17.5
41.0,0.0,41.0,16.5
42.0,45.1,42.0,17.0
43.0,0.0,43.0,13.7
44.0,0.0,44.0,15.8
45.0,44.0,45.0,19.2
46.0,0.0,46.0,20.0
47.0,44.0,47.0,18.2
48.0,0.0,48.0,17.9
49.0,44.0,49.0,16.4
50.0,0.0,50.0,14.6
51.0,0.0,51.0,16.0
52.0,45.1,52.0,18.0
53.0,0.0,53.0,12.5
54.0,0.0,54.0,14.4
55.0,44.0,55.0,16.0
56.0,0.0,56.0,16.2
57.0,0.0,57.0,16.6
58.0,45.1,58.0,15.4
59.0,0.0,59.0,6.05
60.0,0.0,60.0,15.9
61.0,44.0,61.0,15.4
62.0,0.0,62.0,14.6
63.0,0.0,63.0,14.1
64.0,0.0,64.0,10.4
65.0,44.0,65.0,14.4
66.0,0.0,66.0,14.8
67.0,0.0,67.0,15.2
68.0,44.0,68.0,14.8
69.0,0.0,69.0,16.2
70.0,0.0,70.0,16.0
71.0,45.1,71.0,17.5
72.0,0.0,72.0,16.5
73.0,44.0,73.0,18.0
74.0,0.0,74.0,12.9
75.0,0.0,75.0,16.9
76.0,46.1,76.0,17.6
77.0,0.0,77.0,16.3
78.0,0.0,78.0,17.1
79.0,45.1,79.0,15.8
80.0,0.0,80.0,17.2
81.0,44.0,81.0,16.9
82.0,0.0,82.0,17.2
83.0,0.0,83.0,16.1
84.0,44.0,84.0,13.5
85.0,0.0,85.0,15.0
86.0,0.0,86.0,15.0
87.0,46.1,87.0,14.3
88.0,0.0,88.0,15.0
89.0,0.0,89.0,14.0
90.0,44.0,90.0,13.4
91.0,0.0,91.0,15.5
92.0,0.0,92.0,6.05
93.0,0.0,93.0,14.0
94.0,44.0,94.0,14.1
95.0,0.0,95.0,11.0
96.0,0.0,96.0,13.0
97.0,0.0,97.0,13.3
98.0,45.1,98.0,13.7
99.0,0.0,99.0,13.7
100.0,0.0,100.0,14.6
101.0,45.1,101.0,15.0
102.0,0.0,102.0,15.0
103.0,0.0,103.0,15.5
104.0,44.0,104.0,13.8
105.0,0.0,105.0,13.2
106.0,0.0,106.0,12.2
