timestamp,queued_packets,cumulative_dropped_packets
1561413662.494737,0,0
1561413663.521856,0,0
1561413664.539184,0,0
1561413665.556563,2,7
1561413666.571823,4,17
1561413667.591559,5,38
1561413668.605129,12,50
1561413669.629831,7,70
1561413670.647378,5,83
1561413671.667302,29,98
1561413672.683786,9,119
1561413673.695333,5,134
1561413674.711075,11,154
1561413675.725838,16,183
1561413676.746616,4,208
1561413677.763229,9,230
1561413678.779681,14,252
1561413679.792011,15,278
1561413680.808022,25,315
1561413681.825545,11,343
1561413682.840692,16,368
1561413683.858280,11,398
1561413684.874818,19,438
1561413685.891157,10,473
1561413686.908366,14,501
1561413687.925695,16,538
1561413688.943832,10,564
1561413689.962056,13,590
1561413691.567016,13,623
1561413692.583534,13,654
1561413693.601163,18,684
1561413694.617368,21,711
1561413695.630485,20,745
1561413696.650434,5,774
1561413697.664780,18,800
1561413698.682038,15,819
1561413699.697163,22,856
1561413700.712529,16,886
1561413701.728814,22,923
1561413702.746247,16,960
1561413703.768024,20,991
1561413704.784297,16,1026
1561413705.802188,22,1056
1561413706.816964,4,1084
1561413707.836632,14,1116
1561413708.854243,20,1154
1561413709.870348,22,1192
1561413710.888103,16,1227
1561413711.904163,13,1257
1561413712.922082,14,1294
1561413713.938547,20,1325
1561413714.955413,14,1366
1561413715.973639,20,1409
1561413716.991581,0,1449
1561413718.008077,14,1472
1561413719.023459,19,1505
1561413720.035675,11,1543
1561413721.047215,24,1570
1561413722.060188,13,1600
1561413723.075323,8,1637
1561413724.679096,16,1667
1561413725.694076,24,1705
1561413726.708733,14,1731
1561413727.725437,14,1762
1561413728.740885,6,1791
1561413729.755268,17,1829
1561413730.775856,14,1874
1561413731.792851,12,1911
1561413732.802300,30,1937
1561413733.812789,30,1971
1561413734.824127,23,1995
1561413735.836029,24,2027
1561413736.849897,20,2064
1561413737.865782,15,2108
1561413738.881038,18,2132
1561413739.900506,20,2159
1561413740.919492,22,2200
1561413741.938223,18,2223
1561413742.952133,14,2266
1561413743.967285,14,2302
1561413744.984380,18,2333
1561413745.999812,19,2374
1561413747.018188,15,2415
1561413748.034729,13,2439
1561413749.052309,21,2480
1561413750.070091,23,2513
1561413751.088961,16,2549
1561413752.105626,15,2601
1561413753.124235,7,2638
1561413754.140203,11,2673
1561413755.150930,14,2712
1561413756.752210,26,2755
1561413757.765974,13,2778
1561413758.778377,23,2820
1561413759.788554,18,2838
1561413760.804567,8,2867
1561413761.822696,15,2902
1561413762.841469,23,2938
1561413763.857706,19,2963
1561413764.876346,19,2986
1561413765.892669,14,3018
1561413766.913255,20,3061
1561413767.931268,21,3108
1561413768.948538,13,3144
1561413769.963412,22,3172
1561413770.980866,13,3209
1561413771.996225,25,3247
1561413773.008411,21,3274
1561413774.023125,19,3302
1561413775.037691,22,3335
1561413776.057940,14,3373
1561413777.073183,9,3406
1561413778.086639,15,3439
1561413779.102533,25,3468
1561413780.121345,13,3492
1561413781.138075,13,3532
1561413782.155935,18,3556
1561413783.171911,14,3595
1561413784.191630,9,3627
1561413785.209293,4,3637
1561413786.227440,5,3646
1561413787.247943,5,3651
1561413788.263311,9,3661
1561413789.868484,4,3673
1561413790.889354,8,3684
