senderTs,senderMbps,receiverTs,receiverMbps
5.0,40.9,5.0,8.91
6.0,117.0,6.0,33.9
7.0,53.5,7.0,53.3
8.0,47.2,8.0,58.0
9.0,45.1,9.0,30.0
10.0,48.2,10.0,38.3
11.0,0.0,11.0,26.3
12.0,0.0,12.0,17.6
13.0,56.6,13.0,39.0
14.0,47.2,14.0,26.7
15.0,0.0,15.0,7.29
16.0,0.0,16.0,17.8
17.0,0.0,17.0,11.0
18.0,0.0,18.0,3.48
19.0,91.2,19.0,46.2
20.0,0.0,20.0,14.7
21.0,0.0,21.0,14.1
22.0,0.0,22.0,11.9
23.0,55.6,23.0,22.7
24.0,0.0,24.0,21.5
25.0,44.0,25.0,15.6
26.0,0.0,26.0,17.5
27.0,0.0,27.0,13.6
28.0,46.1,28.0,16.5
29.0,0.0,29.0,17.2
30.0,0.0,30.0,14.8
31.0,44.0,31.0,15.6
32.0,0.0,32.0,16.1
33.0,0.0,33.0,15.5
34.0,45.1,34.0,16.7
35.0,0.0,35.0,16.4
36.0,0.0,36.0,16.3
37.0,44.0,37.0,17.1
38.0,0.0,38.0,15.3
39.0,45.1,39.0,14.8
40.0,0.0,40.0,11.8
41.0,0.0,41.0,13.5
42.0,0.0,42.0,8.49
43.0,44.0,43.0,16.1
44.0,0.0,44.0,15.2
45.0,0.0,45.0,15.5
46.0,44.0,46.0,15.2
47.0,0.0,47.0,14.1
48.0,0.0,48.0,15.5
49.0,44.0,49.0,14.5
50.0,0.0,50.0,15.4
51.0,0.0,51.0,11.3
52.0,45.1,52.0,13.6
53.0,0.0,53.0,13.8
54.0,0.0,54.0,14.7
55.0,44.0,55.0,15.3
56.0,0.0,56.0,14.1
57.0,0.0,57.0,13.7
58.0,44.0,58.0,13.8
59.0,0.0,59.0,13.8
60.0,0.0,60.0,14.6
61.0,0.0,61.0,10.5
62.0,45.1,62.0,14.1
63.0,0.0,63.0,15.2
64.0,0.0,64.0,15.1
65.0,44.0,65.0,14.8
66.0,0.0,66.0,14.9
67.0,0.0,67.0,14.1
68.0,46.1,68.0,16.2
69.0,0.0,69.0,16.3
70.0,0.0,70.0,17.4
71.0,44.0,71.0,14.7
72.0,0.0,72.0,17.0
73.0,44.0,73.0,18.1
74.0,0.0,74.0,13.6
75.0,0.0,75.0,13.0
76.0,45.1,76.0,17.6
77.0,0.0,77.0,18.0
78.0,0.0,78.0,16.1
79.0,44.0,79.0,18.5
80.0,0.0,80.0,17.4
81.0,44.0,81.0,18.0
82.0,0.0,82.0,12.5
83.0,0.0,83.0,15.0
84.0,44.0,84.0,15.5
85.0,0.0,85.0,16.2
86.0,0.0,86.0,15.6
87.0,45.1,87.0,15.8
88.0,0.0,88.0,15.2
89.0,0.0,89.0,15.4
90.0,44.0,90.0,14.4
91.0,0.0,91.0,14.8
92.0,0.0,92.0,15.2
93.0,45.1,93.0,18.5
94.0,0.0,94.0,17.2
95.0,0.0,95.0,15.5
96.0,44.0,96.0,16.5
97.0,0.0,97.0,17.1
98.0,45.1,98.0,16.7
99.0,0.0,99.0,16.8
100.0,0.0,100.0,16.5
101.0,44.0,101.0,17.4
102.0,0.0,102.0,18.1
103.0,0.0,103.0,12.5
104.0,44.0,104.0,16.8
105.0,0.0,105.0,16.8
106.0,44.0,106.0,16.0
107.0,0.0,107.0,8.6
108.0,0.0,108.0,13.2
109.0,0.0,109.0,14.5
110.0,45.1,110.0,14.4
111.0,0.0,111.0,19.8
112.0,44.0,112.0,20.4
113.0,0.0,113.0,20.0
114.0,0.0,114.0,14.2
115.0,45.1,115.0,20.4
116.0,0.0,116.0,18.8
