timestamp,cpuPercent,memoryPercent
1566587364.89,32.9,3.2
1566587369.9,9.7,3.3
1566587374.9,7.7,3.3
1566587379.9,9.3,3.3
1566587384.91,7.6,3.3
1566587389.91,8.8,3.3
1566587394.91,7.7,3.3
1566587399.92,11.3,3.3
1566587404.92,7.8,3.3
1566587409.92,7.6,3.3
1566587414.92,4.0,3.3
1566587419.92,4.6,3.3
1566587424.92,2.2,3.3
1566587429.93,1.9,3.3
1566587434.93,1.0,3.3
1566587439.93,2.3,3.3
1566587444.93,1.0,3.3
1566587449.93,1.3,3.3
1566587454.93,1.3,3.3
1566587459.94,1.3,3.3
1566587464.94,1.3,3.3
1566587469.94,1.4,3.3
1566587474.94,0.2,3.3
1566587479.94,0.7,3.3
1566587484.94,0.2,3.3
1566587489.95,0.7,3.3
1566587494.95,0.5,3.3
1566587499.95,0.7,3.3
1566587504.95,0.0,3.3
1566587509.95,1.1,3.3
1566587514.95,0.5,3.3
1566587519.95,0.5,3.3
1566587524.96,0.5,3.3
1566587529.96,0.5,3.3
1566587534.96,0.5,3.3
1566587539.96,0.7,3.3
1566587544.97,0.9,3.3
1566587549.98,1.3,3.3
1566587554.98,0.5,3.3
1566587559.98,1.1,3.3
1566587564.98,0.9,3.3
1566587569.98,0.7,3.3
1566587574.98,0.7,3.3
1566587579.99,1.1,3.3
1566587584.99,0.2,3.3
1566587589.99,1.1,3.3
1566587594.99,0.5,3.3
1566587599.99,1.4,3.3
1566587604.99,0.2,3.3
1566587609.99,1.1,3.3
