senderTs,senderMbps,receiverTs,receiverMbps
3.0,15.7,3.0,6.51
4.0,37.7,4.0,21.3
5.0,28.3,5.0,21.1
6.0,14.7,6.0,18.5
7.0,14.7,7.0,8.28
8.0,14.7,8.0,10.8
9.0,0.0,9.0,2.05
10.0,0.0,10.0,3.34
11.0,0.0,11.0,3.56
12.0,14.7,12.0,2.32
13.0,0.0,13.0,1.83
14.0,0.0,14.0,0.973
15.0,0.0,15.0,0.0
16.0,0.0,16.0,6.6
17.0,0.0,17.0,1.42
18.0,0.0,18.0,0.185
19.0,15.7,19.0,7.8
20.0,0.0,20.0,3.15
21.0,0.0,21.0,2.02
22.0,0.0,22.0,3.2
23.0,0.0,23.0,4.02
24.0,15.7,24.0,3.21
25.0,0.0,25.0,3.06
26.0,0.0,26.0,3.86
27.0,0.0,27.0,3.94
28.0,15.7,28.0,4.43
29.0,0.0,29.0,4.6
30.0,0.0,30.0,4.6
31.0,15.7,31.0,7.34
32.0,0.0,32.0,8.34
33.0,14.7,33.0,10.5
34.0,14.7,34.0,11.1
35.0,13.6,35.0,12.4
36.0,0.0,36.0,11.4
37.0,15.7,37.0,13.2
38.0,14.7,38.0,13.0
39.0,14.7,39.0,12.9
40.0,14.7,40.0,10.7
41.0,15.7,41.0,12.1
42.0,0.0,42.0,6.89
43.0,14.7,43.0,14.8
44.0,14.7,44.0,14.0
45.0,14.7,45.0,14.5
46.0,14.7,46.0,13.7
47.0,14.7,47.0,14.7
48.0,15.7,48.0,15.3
49.0,14.7,49.0,15.2
50.0,13.6,50.0,15.1
51.0,14.7,51.0,12.1
52.0,15.7,52.0,15.1
53.0,14.7,53.0,15.1
54.0,14.7,54.0,15.5
55.0,14.7,55.0,15.8
56.0,13.6,56.0,16.4
57.0,14.7,57.0,16.1
58.0,15.7,58.0,18.0
59.0,14.7,59.0,17.7
60.0,30.4,60.0,17.0
61.0,14.7,61.0,13.8
62.0,14.7,62.0,18.8
63.0,14.7,63.0,18.2
64.0,15.7,64.0,15.7
65.0,14.7,65.0,17.4
66.0,14.7,66.0,16.1
67.0,14.7,67.0,15.6
68.0,29.4,68.0,15.8
69.0,14.7,69.0,16.2
70.0,14.7,70.0,16.0
71.0,14.7,71.0,12.8
72.0,14.7,72.0,14.4
73.0,14.7,73.0,15.0
74.0,0.0,74.0,9.08
75.0,14.7,75.0,10.5
76.0,14.7,76.0,13.5
77.0,14.7,77.0,15.7
78.0,14.7,78.0,15.6
79.0,14.7,79.0,15.7
80.0,14.7,80.0,15.7
81.0,15.7,81.0,16.3
82.0,14.7,82.0,12.4
83.0,14.7,83.0,16.1
84.0,14.7,84.0,16.1
85.0,14.7,85.0,16.3
86.0,13.6,86.0,16.6
87.0,30.4,87.0,15.6
88.0,14.7,88.0,17.8
89.0,14.7,89.0,16.7
90.0,15.7,90.0,18.0
91.0,16.8,91.0,18.8
92.0,14.7,92.0,19.6
93.0,29.4,93.0,19.6
94.0,14.7,94.0,19.5
95.0,14.7,95.0,17.5
96.0,14.7,96.0,16.5
97.0,29.4,97.0,17.0
98.0,14.7,98.0,16.5
99.0,14.7,99.0,16.8
100.0,15.7,100.0,16.2
101.0,13.6,101.0,16.0
102.0,14.7,102.0,15.0
103.0,15.7,103.0,11.6
104.0,14.7,104.0,15.7
105.0,15.7,105.0,15.0
106.0,14.7,106.0,15.7
107.0,14.7,107.0,8.68
108.0,0.0,108.0,12.7
109.0,14.7,109.0,16.6
110.0,29.4,110.0,16.3
111.0,14.7,111.0,17.4
112.0,15.7,112.0,21.4
113.0,28.3,113.0,20.4
114.0,15.7,114.0,16.4
115.0,14.7,115.0,21.1
116.0,29.4,116.0,21.7
117.0,14.7,117.0,20.3
118.0,14.7,118.0,20.4
119.0,44.0,119.0,34.6
120.0,47.2,120.0,47.6
121.0,44.0,121.0,49.9
122.0,44.0,122.0,47.1
123.0,46.1,123.0,45.8
124.0,45.1,124.0,48.5
125.0,98.6,125.0,78.8
126.0,96.5,126.0,90.6
