timestamp,cpuPercent,memoryPercent
1566816467.56,31.5,3.3
1566816472.57,6.2,3.3
1566816477.57,6.2,3.3
1566816482.57,4.0,3.3
1566816487.57,2.9,3.3
1566816492.57,3.6,3.3
1566816497.57,2.4,3.3
1566816502.58,2.6,3.3
1566816507.58,3.9,3.3
1566816512.58,4.2,3.3
1566816517.58,4.9,3.3
1566816522.58,4.1,3.3
1566816527.58,4.2,3.3
1566816532.59,2.0,3.3
1566816537.59,1.9,3.3
1566816542.59,2.1,3.3
1566816547.59,3.8,3.3
1566816552.59,2.8,3.3
1566816557.59,4.3,3.3
1566816562.59,5.0,3.3
1566816567.6,5.3,3.3
1566816572.6,3.4,3.3
1566816577.6,5.0,3.3
1566816582.6,1.8,3.3
1566816587.61,1.0,3.3
1566816592.61,1.4,3.3
1566816597.61,1.8,3.3
1566816602.61,0.2,3.3
1566816607.61,1.0,3.3
1566816612.61,1.1,3.3
1566816617.62,1.6,3.3
1566816622.62,1.4,3.3
1566816627.62,1.4,3.3
1566816632.62,1.6,3.3
1566816637.62,2.5,3.3
1566816642.62,1.4,3.3
1566816647.63,1.4,3.3
1566816652.63,0.5,3.3
1566816657.63,1.4,3.3
1566816662.63,1.7,3.3
1566816667.64,1.4,3.3
1566816672.64,1.7,3.3
1566816677.64,1.9,3.3
1566816682.64,0.8,3.3
1566816687.64,2.4,3.3
