senderTs,senderMbps,receiverTs,receiverMbps
1.0,137.0,1.0,51.7
2.0,84.9,2.0,92.8
3.0,82.8,3.0,75.2
4.0,84.9,4.0,75.8
5.0,38.8,5.0,48.4
6.0,44.0,6.0,35.5
7.0,40.9,7.0,20.7
8.0,0.0,8.0,16.5
9.0,0.0,9.0,9.33
10.0,0.0,10.0,8.44
11.0,39.8,11.0,5.11
12.0,0.0,12.0,4.88
13.0,0.0,13.0,2.03
14.0,0.0,14.0,3.96
15.0,0.0,15.0,8.0
16.0,0.0,16.0,3.87
17.0,0.0,17.0,6.71
18.0,39.8,18.0,11.5
19.0,0.0,19.0,2.93
20.0,0.0,20.0,6.36
21.0,0.0,21.0,8.55
22.0,0.0,22.0,9.86
23.0,39.8,23.0,7.55
24.0,0.0,24.0,9.51
25.0,0.0,25.0,7.89
26.0,0.0,26.0,7.34
27.0,0.0,27.0,7.87
28.0,39.8,28.0,8.57
29.0,0.0,29.0,9.96
30.0,0.0,30.0,12.0
31.0,0.0,31.0,9.01
32.0,41.9,32.0,10.8
33.0,0.0,33.0,11.9
34.0,0.0,34.0,13.5
35.0,39.8,35.0,13.9
36.0,0.0,36.0,15.1
37.0,0.0,37.0,13.9
38.0,39.8,38.0,16.6
39.0,0.0,39.0,15.6
40.0,0.0,40.0,16.6
41.0,39.8,41.0,16.9
42.0,0.0,42.0,16.7
43.0,39.8,43.0,12.1
44.0,0.0,44.0,15.4
45.0,0.0,45.0,15.1
46.0,39.8,46.0,14.5
47.0,0.0,47.0,14.8
48.0,0.0,48.0,14.9
49.0,39.8,49.0,14.3
50.0,0.0,50.0,16.3
51.0,38.8,51.0,16.3
52.0,0.0,52.0,14.7
53.0,0.0,53.0,13.5
54.0,39.8,54.0,17.8
55.0,0.0,55.0,16.8
56.0,39.8,56.0,18.0
57.0,0.0,57.0,15.9
58.0,39.8,58.0,15.8
59.0,0.0,59.0,9.79
60.0,0.0,60.0,12.8
61.0,38.8,61.0,16.7
62.0,0.0,62.0,18.0
63.0,0.0,63.0,16.1
64.0,39.8,64.0,13.9
65.0,0.0,65.0,16.9
66.0,39.8,66.0,17.5
67.0,0.0,67.0,17.7
68.0,0.0,68.0,16.9
69.0,39.8,69.0,16.4
70.0,0.0,70.0,15.8
71.0,39.8,71.0,16.5
72.0,0.0,72.0,17.1
73.0,39.8,73.0,16.8
74.0,0.0,74.0,12.9
75.0,0.0,75.0,16.2
76.0,39.8,76.0,17.0
77.0,0.0,77.0,17.0
78.0,38.8,78.0,15.5
79.0,0.0,79.0,17.6
80.0,0.0,80.0,15.4
81.0,40.9,81.0,16.2
82.0,0.0,82.0,16.4
83.0,39.8,83.0,14.9
84.0,0.0,84.0,14.7
85.0,0.0,85.0,14.4
86.0,39.8,86.0,17.3
87.0,0.0,87.0,16.2
88.0,39.8,88.0,16.9
89.0,0.0,89.0,16.8
90.0,0.0,90.0,16.8
91.0,39.8,91.0,16.8
92.0,0.0,92.0,7.23
93.0,0.0,93.0,16.6
94.0,39.8,94.0,16.5
95.0,0.0,95.0,12.5
96.0,38.8,96.0,15.1
97.0,0.0,97.0,15.6
98.0,0.0,98.0,14.7
99.0,39.8,99.0,16.7
100.0,0.0,100.0,15.6
101.0,0.0,101.0,14.2
102.0,39.8,102.0,17.0
103.0,0.0,103.0,15.1
104.0,39.8,104.0,15.8
105.0,0.0,105.0,15.8
106.0,0.0,106.0,12.5
107.0,39.8,107.0,17.7
108.0,0.0,108.0,19.3
109.0,39.8,109.0,18.7
110.0,0.0,110.0,19.0
111.0,39.8,111.0,18.6
112.0,0.0,112.0,20.5
113.0,39.8,113.0,19.8
114.0,0.0,114.0,19.8
115.0,39.8,115.0,19.2
116.0,0.0,116.0,15.9
116.8,17.5,117.0,21.0
