timestamp,queued_packets,cumulative_dropped_packets
1561413662.498765,0,0
1561413663.523695,0,0
1561413664.538735,0,0
1561413665.556081,0,0
1561413666.569145,0,0
1561413667.589242,0,0
1561413668.605579,0,0
1561413669.631690,0,0
1561413670.646916,0,0
1561413671.666831,1,0
1561413672.684259,1,0
1561413673.700197,1,0
1561413674.713420,0,0
1561413675.728217,2,0
1561413676.745652,2,0
1561413677.762748,1,0
1561413678.775075,1,0
1561413679.789667,1,0
1561413680.807570,0,0
1561413681.822898,0,0
1561413682.841078,0,0
1561413683.857817,1,0
1561413684.875283,1,0
1561413685.891506,0,0
1561413686.907916,1,0
1561413687.926179,1,0
1561413688.943440,1,0
1561413689.962545,1,0
1561413691.566521,1,0
1561413692.584470,1,0
1561413693.600708,1,0
1561413694.612585,2,0
1561413695.628646,2,0
1561413696.647120,0,0
1561413697.665255,0,0
1561413698.681565,2,0
1561413699.695311,1,0
1561413700.709573,2,0
1561413701.729307,1,0
1561413702.746710,1,0
1561413703.765682,1,0
1561413704.783826,1,0
1561413705.800319,1,0
1561413706.817434,1,0
1561413707.836182,1,0
1561413708.851973,2,0
1561413709.872141,1,0
1561413710.888525,1,0
1561413711.907121,1,0
1561413712.921578,1,0
1561413713.939413,1,0
1561413714.955049,1,0
1561413715.971216,1,0
1561413716.990209,0,0
1561413718.006894,1,0
1561413719.018871,1,0
1561413720.027959,1,0
1561413721.041422,1,0
1561413722.058129,2,0
1561413723.074853,1,0
1561413724.674514,1,0
1561413725.691121,1,0
1561413726.706918,0,0
1561413727.722387,1,0
1561413728.741369,1,0
1561413729.757638,1,0
1561413730.775547,2,0
1561413731.793317,2,0
1561413732.814480,1,0
1561413733.821851,1,0
1561413734.832951,1,0
1561413735.842928,1,0
1561413736.854572,0,0
1561413737.868146,0,0
1561413738.882958,0,0
1561413739.900981,1,0
1561413740.919024,1,0
1561413741.934919,1,0
1561413742.952615,1,0
1561413743.969696,1,0
1561413744.986245,0,0
1561413746.002925,1,0
1561413747.017711,1,0
1561413748.035195,1,0
1561413749.051825,1,0
1561413750.069440,1,0
1561413751.087346,1,0
1561413752.106092,1,0
1561413753.123762,0,0
1561413754.132612,2,0
1561413755.143022,1,0
1561413756.743059,1,0
1561413757.756507,2,0
1561413758.771399,1,0
1561413759.786046,3,0
1561413760.801629,2,0
1561413761.823207,1,0
1561413762.840974,2,0
1561413763.858449,1,0
1561413764.880114,1,0
1561413765.893156,0,0
1561413766.911532,2,0
1561413767.929233,1,0
1561413768.945584,1,0
1561413769.964064,1,0
1561413770.979026,0,0
1561413771.989958,2,0
1561413773.003311,1,0
1561413774.019931,0,0
1561413775.037211,2,0
1561413776.056353,2,0
1561413777.065485,2,0
1561413778.083686,0,0
1561413779.100667,1,0
1561413780.120857,1,0
1561413781.137705,0,0
1561413782.154074,2,0
1561413783.171431,1,0
1561413784.191102,2,0
1561413785.208779,0,0
1561413786.227931,0,0
1561413787.246450,0,0
1561413788.263667,0,0
1561413789.868962,0,0
1561413790.888872,0,0
