timestamp,queued_packets,cumulative_dropped_packets
1561412071.299210,0,0
1561412072.311917,0,0
1561412073.323139,0,0
1561412074.341233,0,0
1561412075.355799,0,0
1561412076.371731,0,0
1561412077.387954,0,0
1561412078.422207,0,0
1561412079.440805,0,0
1561412080.454480,0,0
1561412082.057974,1,0
1561412083.077256,0,0
1561412084.087773,1,0
1561412085.100868,0,0
1561412086.119318,1,0
1561412087.137573,2,0
1561412088.157502,1,0
1561412089.176795,0,0
1561412090.197336,1,0
1561412091.215751,0,0
1561412092.234368,2,0
1561412093.249311,1,0
1561412094.263271,0,0
1561412095.281826,2,0
1561412096.301314,1,0
1561412097.320980,2,0
1561412098.339086,2,0
1561412099.355811,2,0
1561412100.373368,2,0
1561412101.393600,1,0
1561412102.401615,0,0
1561412103.418444,1,0
1561412104.440437,1,0
1561412105.459227,2,0
1561412106.477725,1,0
1561412107.497499,1,0
1561412108.516063,0,0
1561412109.534085,1,0
1561412110.552328,2,0
1561412111.569687,1,0
1561412112.589843,3,0
1561412113.608125,1,0
1561412115.216202,1,0
1561412116.234772,1,0
1561412117.252677,0,0
1561412118.269558,1,0
1561412119.288119,0,0
1561412120.307613,2,0
1561412121.325021,1,0
1561412122.339782,1,0
1561412123.358246,0,0
1561412124.375059,0,0
1561412125.390513,2,0
1561412126.410706,1,0
1561412127.431074,0,0
1561412128.451838,0,0
1561412129.471649,0,0
1561412130.492598,1,0
1561412131.512069,1,0
1561412132.529702,0,0
1561412133.540863,2,0
1561412134.549327,1,0
1561412135.560249,1,0
1561412136.572252,0,0
1561412137.583694,1,0
1561412138.594680,1,0
1561412139.606392,1,0
1561412140.617539,1,0
1561412141.631957,1,0
1561412142.648287,2,0
1561412143.666449,1,0
1561412144.689257,1,0
1561412145.707993,1,0
1561412146.728078,1,0
1561412148.333690,2,0
1561412149.350148,1,0
1561412150.371286,1,0
1561412151.391935,0,0
1561412152.412351,1,0
1561412153.433591,1,0
1561412154.455451,1,0
1561412155.475415,2,0
1561412156.495126,0,0
1561412157.509889,1,0
1561412158.527828,0,0
1561412159.547235,1,0
1561412160.567416,2,0
1561412161.587815,0,0
1561412162.606680,1,0
1561412163.628485,1,0
1561412164.648388,0,0
1561412165.668974,1,0
1561412166.689254,0,0
1561412167.720717,1,0
1561412168.739570,1,0
1561412169.755071,0,0
1561412170.772261,0,0
1561412171.792329,1,0
1561412172.810710,1,0
1561412173.830611,1,0
1561412174.846443,0,0
1561412175.866776,1,0
1561412176.887411,1,0
1561412177.905459,0,0
1561412178.926138,1,0
1561412180.530366,1,0
1561412181.551587,1,0
1561412182.569272,1,0
1561412183.586846,0,0
1561412184.608280,0,0
1561412185.627290,0,0
1561412186.646478,0,0
1561412187.662394,0,0
1561412188.680016,0,0
1561412189.700557,0,0
1561412190.720524,0,0
1561412191.737370,0,0
1561412192.749527,0,0
1561412193.766821,0,0
1561412194.784839,0,0
1561412195.802671,0,0
1561412196.825088,0,0
1561412197.843517,0,0
1561412198.861084,0,0
