timestamp,cpuPercent,memoryPercent
1580095249.28,15.0,2.7
1580095254.29,32.2,2.8
1580095259.29,36.1,2.8
1580095264.3,35.9,2.8
1580095269.3,35.0,2.8
1580095274.3,33.9,2.8
1580095279.31,34.0,2.8
1580095284.31,32.5,2.8
1580095289.31,35.6,2.8
1580095294.31,33.8,2.8
1580095299.32,24.5,2.8
1580095304.32,20.3,2.8
1580095309.32,13.7,2.8
1580095314.33,13.0,2.8
1580095319.33,13.5,2.8
1580095324.33,12.7,2.8
1580095329.34,15.1,2.8
1580095334.34,11.4,2.8
1580095339.34,10.2,2.8
1580095344.34,5.1,2.8
1580095349.35,5.1,2.8
1580095354.35,5.1,2.8
1580095359.35,6.5,2.8
1580095364.36,4.7,2.8
1580095369.36,5.4,2.8
1580095374.36,4.8,2.8
1580095379.36,5.4,2.8
1580095384.37,4.9,2.8
1580095389.37,5.1,2.8
1580095394.37,4.9,2.8
1580095399.37,5.4,2.8
1580095404.38,4.7,2.8
1580095409.38,2.8,2.8
1580095414.38,2.8,2.8
1580095419.39,2.8,2.8
1580095424.39,3.0,2.8
1580095429.39,3.5,2.8
1580095434.39,2.6,2.8
1580095439.39,3.2,2.8
1580095444.4,2.9,2.8
1580095449.4,3.4,2.8
1580095454.4,3.3,2.8
1580095459.4,3.1,2.8
1580095464.41,3.1,2.8
1580095469.41,3.4,2.8
1580095474.41,2.9,2.8
1580095479.42,3.2,2.8
1580095484.42,2.9,2.8
1580095489.42,4.3,2.8
1580095494.42,3.8,2.8
1580095499.42,3.6,2.8
1580095504.43,3.3,2.8
1580095509.43,3.7,2.8
1580095514.43,3.1,2.8
1580095519.43,3.5,2.8
1580095524.44,3.4,2.8
1580095529.44,2.7,2.8
1580095534.44,3.5,2.8
1580095539.45,3.3,2.8
1580095544.45,3.4,2.8
1580095549.45,1.7,2.8
1580095554.45,1.8,2.8
1580095559.46,1.8,2.8
1580095564.46,2.1,2.8
1580095569.46,1.8,2.8
1580095574.46,1.2,2.8
1580095579.46,1.7,2.8
1580095584.46,1.6,2.8
1580095589.46,1.6,2.8
1580095594.47,1.0,2.8
1580095599.47,1.5,2.8
1580095604.47,1.3,2.8
1580095609.47,2.1,2.8
1580095614.47,1.2,2.8
1580095619.47,1.9,2.8
1580095624.48,2.2,2.8
1580095629.48,1.8,2.8
1580095634.48,1.3,2.8
1580095639.48,2.1,2.8
1580095644.48,1.9,2.8
1580095649.48,2.1,2.8
1580095654.48,1.7,2.8
1580095659.49,1.7,2.8
1580095664.49,1.8,2.8
1580095669.49,2.3,2.8
1580095674.49,1.9,2.8
1580095679.49,2.0,2.7
