senderTs,senderMbps,receiverTs,receiverMbps
1.0,5.24,1.0,0.857
2.0,5.24,2.0,1.99
3.0,0.0,3.0,1.17
4.0,0.0,4.0,0.799
5.0,3.15,5.0,0.452
6.0,0.0,6.0,1.04
7.0,0.0,7.0,1.31
8.0,4.19,8.0,1.04
9.0,0.0,9.0,1.16
10.0,0.0,10.0,1.05
11.0,3.15,11.0,1.12
12.0,0.0,12.0,1.25
13.0,0.0,13.0,1.22
14.0,4.19,14.0,1.18
15.0,0.0,15.0,1.15
16.0,0.0,16.0,1.09
17.0,3.15,17.0,1.25
18.0,0.0,18.0,1.16
19.0,0.0,19.0,1.18
20.0,4.19,20.0,1.29
21.0,0.0,21.0,1.02
22.0,0.0,22.0,0.973
23.0,3.15,23.0,1.19
24.0,0.0,24.0,1.03
25.0,0.0,25.0,1.05
26.0,0.0,26.0,0.927
27.0,4.19,27.0,0.938
28.0,0.0,28.0,0.961
29.0,0.0,29.0,0.938
30.0,0.0,30.0,1.03
31.0,3.15,31.0,0.938
32.0,0.0,32.0,0.834
33.0,0.0,33.0,0.892
34.0,0.0,34.0,0.985
35.0,4.19,35.0,1.04
36.0,0.0,36.0,1.14
37.0,0.0,37.0,1.12
38.0,3.15,38.0,1.09
39.0,0.0,39.0,1.07
40.0,0.0,40.0,1.04
41.0,4.19,41.0,1.09
42.0,0.0,42.0,1.04
43.0,0.0,43.0,0.927
44.0,0.0,44.0,1.04
45.0,3.15,45.0,1.02
46.0,0.0,46.0,1.1
47.0,0.0,47.0,1.23
48.0,4.19,48.0,1.19
49.0,0.0,49.0,1.23
50.0,0.0,50.0,1.14
51.0,3.15,51.0,1.11
52.0,0.0,52.0,1.17
53.0,0.0,53.0,0.95
54.0,0.0,54.0,1.04
55.0,4.19,55.0,1.08
56.0,0.0,56.0,1.05
57.0,0.0,57.0,1.04
58.0,3.15,58.0,1.05
59.0,0.0,59.0,1.1
60.0,0.0,60.0,1.11
61.0,4.19,61.0,1.14
62.0,0.0,62.0,1.1
63.0,0.0,63.0,1.01
64.0,0.0,64.0,1.1
65.0,3.15,65.0,1.14
66.0,0.0,66.0,1.24
67.0,0.0,67.0,1.23
68.0,3.15,68.0,1.18
69.0,0.0,69.0,1.2
70.0,0.0,70.0,1.23
71.0,4.19,71.0,1.19
72.0,0.0,72.0,1.25
73.0,0.0,73.0,1.33
74.0,3.15,74.0,1.09
75.0,0.0,75.0,1.34
76.0,0.0,76.0,1.59
77.0,4.19,77.0,1.58
78.0,0.0,78.0,1.63
79.0,3.15,79.0,1.64
80.0,0.0,80.0,1.6
81.0,4.19,81.0,1.58
82.0,0.0,82.0,1.58
83.0,3.15,83.0,1.62
84.0,0.0,84.0,1.42
85.0,0.0,85.0,1.51
86.0,4.19,86.0,1.48
87.0,0.0,87.0,1.4
88.0,3.15,88.0,1.41
89.0,0.0,89.0,1.31
90.0,0.0,90.0,1.36
91.0,4.19,91.0,1.32
92.0,0.0,92.0,1.27
93.0,0.0,93.0,1.26
94.0,3.15,94.0,1.17
95.0,0.0,95.0,1.15
96.0,0.0,96.0,1.17
97.0,4.19,97.0,1.09
98.0,0.0,98.0,1.16
99.0,0.0,99.0,1.16
100.0,3.15,100.0,1.18
101.0,0.0,101.0,1.16
102.0,0.0,102.0,1.17
103.0,4.19,103.0,1.17
104.0,0.0,104.0,1.16
105.0,0.0,105.0,1.03
106.0,0.0,106.0,1.16
107.0,3.15,107.0,1.19
108.0,0.0,108.0,1.16
109.0,0.0,109.0,1.25
110.0,4.19,110.0,1.22
111.0,0.0,111.0,1.25
112.0,0.0,112.0,1.23
113.0,3.15,113.0,1.22
114.0,0.0,114.0,1.25
115.0,0.0,115.0,1.09
116.0,4.19,116.0,1.19
117.0,0.0,117.0,1.23
118.0,0.0,118.0,1.16
119.0,3.15,119.0,1.2
120.0,0.0,120.0,1.22
121.0,0.0,121.0,1.19
122.0,4.19,122.0,1.22
123.0,0.0,123.0,1.24
124.0,0.0,124.0,1.18
125.0,3.15,125.0,1.17
126.0,0.0,126.0,1.12
127.0,0.0,127.0,1.22
128.0,4.19,128.0,1.25
129.0,0.0,129.0,1.26
130.0,0.0,130.0,1.25
