senderTs,senderMbps,receiverTs,receiverMbps
2.0,54.5,2.0,10.3
4.0,22.5,4.0,10.1
6.0,0.0,6.0,10.1
8.0,0.0,8.0,2.75
10.0,0.0,10.0,0.0463
12.0,0.0,12.0,0.0
14.0,49.8,14.0,39.1
16.0,0.0,16.0,10.1
18.0,23.1,18.0,9.56
20.0,0.0,20.0,11.1
22.0,22.0,22.0,9.59
24.0,0.0,24.0,9.81
26.0,0.0,26.0,9.22
28.0,22.5,28.0,8.94
30.0,0.0,30.0,9.19
32.0,22.0,32.0,3.9
34.0,0.0,34.0,15.4
36.0,22.0,36.0,9.61
38.0,0.0,38.0,6.59
40.0,0.0,40.0,4.66
42.0,0.0,42.0,2.14
44.0,0.0,44.0,1.72
46.0,0.0,46.0,0.527
48.0,22.0,48.0,2.18
50.0,0.0,50.0,1.64
52.0,0.0,52.0,1.19
54.0,0.0,54.0,1.78
56.0,0.0,56.0,1.83
58.0,0.0,58.0,1.87
60.0,0.0,60.0,1.92
62.0,0.0,62.0,2.01
64.0,0.0,64.0,1.8
66.0,0.0,66.0,1.62
68.0,0.0,68.0,1.43
70.0,0.0,70.0,2.14
72.0,0.0,72.0,1.47
74.0,22.5,74.0,1.49
76.0,0.0,76.0,3.05
78.0,0.0,78.0,2.35
80.0,0.0,80.0,2.69
82.0,0.0,82.0,2.15
84.0,0.0,84.0,3.35
86.0,0.0,86.0,3.43
88.0,0.0,88.0,2.43
90.0,22.0,90.0,4.7
92.0,0.0,92.0,2.58
94.0,0.0,94.0,2.82
96.0,0.0,96.0,3.42
98.0,0.0,98.0,2.82
100.0,0.0,100.0,2.7
102.0,0.0,102.0,3.46
104.0,22.0,104.0,3.34
106.0,0.0,106.0,2.65
108.0,0.0,108.0,2.14
110.0,0.0,110.0,2.72
112.0,0.0,112.0,2.9
114.0,0.0,114.0,4.32
116.0,0.0,116.0,3.34
118.0,22.0,118.0,2.4
120.0,0.0,120.0,3.32
122.0,0.0,122.0,3.39
124.0,0.0,124.0,3.49
126.0,0.0,126.0,2.7
128.0,0.0,128.0,2.7
130.0,0.0,130.0,3.72
132.0,22.5,132.0,3.8
134.0,0.0,134.0,3.89
136.0,0.0,136.0,3.7
138.0,0.0,138.0,2.76
140.0,0.0,140.0,2.77
142.0,0.0,142.0,3.04
144.0,0.0,144.0,2.36
146.0,22.0,146.0,2.63
148.0,0.0,148.0,1.87
150.0,0.0,150.0,2.8
152.0,0.0,152.0,3.44
154.0,0.0,154.0,3.88
156.0,0.0,156.0,3.98
158.0,0.0,158.0,5.7
160.0,22.0,160.0,5.87
162.0,0.0,162.0,5.92
164.0,0.0,164.0,6.05
166.0,0.0,166.0,4.95
168.0,22.0,168.0,4.8
170.0,0.0,170.0,4.73
172.0,0.0,172.0,5.66
174.0,0.0,174.0,5.07
176.0,22.5,176.0,5.22
178.0,0.0,178.0,5.15
180.0,0.0,180.0,5.41
182.0,0.0,182.0,5.55
184.0,22.0,184.0,4.55
186.0,0.0,186.0,5.12
188.0,0.0,188.0,5.21
190.0,0.0,190.0,5.06
192.0,0.0,192.0,5.2
194.0,22.0,194.0,4.82
196.0,0.0,196.0,5.08
198.0,0.0,198.0,5.07
200.0,0.0,200.0,5.46
202.0,22.0,202.0,5.39
204.0,0.0,204.0,5.5
206.0,0.0,206.0,5.6
208.0,0.0,208.0,5.66
210.0,22.5,210.0,4.99
212.0,0.0,212.0,5.4
214.0,0.0,214.0,5.76
216.0,0.0,216.0,5.78
218.0,22.0,218.0,4.74
220.0,0.0,220.0,4.8
222.0,0.0,222.0,6.06
224.0,0.0,224.0,4.81
226.0,22.0,226.0,5.31
228.0,0.0,228.0,5.98
