timestamp,cpuPercent,memoryPercent
1596169683.78,29.6,7.7
1596169688.79,69.6,11.2
1596169693.79,60.1,12.0
1596169698.8,63.2,12.7
1596169703.82,67.1,13.4
1596169708.82,71.7,13.9
1596169713.83,74.3,14.5
1596169718.83,74.7,15.1
1596169723.83,72.5,15.6
1596169728.83,84.2,15.8
1596169733.83,80.8,16.2
1596169738.83,75.9,16.3
1596169743.83,72.8,16.4
1596169748.83,66.4,16.4
1596169753.83,61.1,16.6
1596169758.84,59.8,16.5
1596169763.84,71.0,16.5
1596169768.84,74.7,16.4
1596169773.84,86.7,16.3
1596169778.84,85.7,16.3
1596169783.84,96.5,16.2
1596169788.84,91.3,16.4
1596169793.84,91.2,16.3
1596169798.84,91.8,16.3
1596169803.84,91.4,16.4
1596169808.84,93.7,16.2
1596169813.85,95.9,16.1
1596169818.85,92.0,16.1
1596169823.85,95.2,16.0
1596169828.85,96.9,16.2
1596169833.85,95.8,16.1
1596169838.85,98.3,16.1
1596169843.85,100.0,16.1
1596169848.85,100.0,15.9
1596169853.85,99.8,15.9
1596169858.86,99.6,15.9
1596169863.86,97.0,16.0
1596169868.86,94.8,15.7
1596169873.86,97.8,16.0
1596169878.86,96.6,15.9
1596169883.86,98.3,15.8
1596169888.86,98.8,15.8
1596169893.86,98.8,15.8
1596169898.86,98.5,15.8
1596169903.87,96.1,15.7
1596169908.87,91.5,15.6
1596169913.87,94.3,15.7
1596169918.87,96.4,15.6
1596169923.87,96.7,15.8
1596169928.87,94.4,15.6
1596169933.87,84.7,15.6
1596169938.87,84.3,15.7
1596169943.87,86.1,15.8
1596169948.87,90.7,15.7
1596169953.87,74.0,15.7
1596169958.88,84.2,15.8
1596169963.88,97.6,15.7
1596169968.88,99.6,15.7
1596169973.88,100.0,15.7
1596169978.88,100.0,15.7
1596169983.89,99.0,15.7
1596169988.89,97.5,15.7
1596169993.89,90.9,15.7
1596169998.89,95.5,15.8
1596170003.89,95.8,15.7
1596170008.89,93.0,15.6
1596170013.89,90.7,15.6
1596170018.89,87.7,15.7
1596170023.89,85.7,15.4
1596170028.9,87.0,15.6
1596170033.9,84.7,15.4
1596170038.9,96.2,15.5
1596170043.9,87.0,15.4
1596170048.9,78.1,15.5
1596170053.9,89.3,15.3
1596170058.9,92.1,15.4
1596170063.9,84.3,15.4
1596170068.9,65.6,15.5
1596170073.9,66.3,15.2
1596170078.9,75.7,15.4
1596170083.9,73.8,15.2
1596170088.91,87.1,15.1
1596170093.91,96.6,15.1
1596170098.91,96.1,15.2
1596170103.91,74.6,15.1
1596170108.91,76.1,15.1
1596170113.91,89.2,14.9
1596170118.91,94.7,15.1
1596170123.91,91.8,14.9
1596170128.91,89.4,14.9
1596170133.92,81.5,14.9
1596170138.92,98.1,14.8
1596170143.92,93.4,14.8
1596170148.92,94.2,14.6
1596170153.92,92.7,14.7
1596170158.92,90.4,14.7
1596170163.92,86.7,14.5
1596170168.92,92.1,14.5
1596170173.93,94.0,14.4
1596170178.93,92.2,14.3
1596170183.93,83.5,14.2
1596170188.93,87.2,14.2
1596170193.93,90.5,14.3
1596170198.93,90.5,13.8
1596170203.93,83.4,13.8
1596170208.93,83.7,13.5
1596170213.93,75.4,13.3
1596170218.93,76.6,13.0
1596170223.93,76.3,13.0
1596170228.93,71.4,12.9
1596170233.93,75.1,12.8
1596170238.93,70.4,12.8
1596170243.94,72.5,12.6
1596170248.94,66.8,12.6
1596170253.94,72.4,12.3
1596170258.94,63.6,12.3
1596170263.94,65.4,12.1
1596170268.94,62.9,12.0
1596170273.94,56.2,11.8
1596170278.94,58.5,11.7
1596170283.94,54.0,11.7
1596170288.94,53.9,11.7
1596170293.94,51.7,11.6
1596170298.94,49.5,11.6
1596170303.94,57.0,11.5
1596170308.94,47.5,11.5
1596170313.94,63.6,11.5
1596170318.95,59.6,11.3
1596170323.95,54.2,11.2
1596170328.95,79.0,11.2
1596170333.95,98.5,11.0
1596170338.95,99.8,11.0
1596170343.96,97.0,10.9
1596170348.96,83.0,11.0
1596170353.96,73.7,10.9
1596170358.96,38.1,11.0
1596170363.96,30.8,10.9
1596170368.96,25.3,11.0
1596170373.96,23.8,10.9
1596170378.96,31.2,10.9
1596170383.96,66.0,10.8
1596170388.96,50.2,10.8
1596170393.96,40.5,10.7
1596170398.96,44.6,10.7
1596170403.96,61.7,10.8
1596170408.96,51.2,10.8
1596170413.96,48.4,10.8
1596170418.97,68.5,10.8
1596170423.97,83.9,10.8
1596170428.97,93.4,10.8
1596170433.97,92.8,10.8
1596170438.97,72.6,10.8
1596170443.97,46.5,10.8
1596170448.97,54.5,10.9
1596170453.97,46.2,10.8
1596170458.97,54.6,10.8
1596170463.97,42.0,10.8
1596170468.97,36.3,10.7
1596170473.97,33.8,10.6
1596170478.97,43.4,10.6
1596170483.97,40.6,10.6
1596170488.98,31.2,10.7
1596170493.98,43.0,10.7
1596170498.98,57.6,10.7
1596170503.98,68.8,10.6
1596170508.98,87.2,10.6
1596170513.98,90.9,10.6
1596170518.98,95.7,10.6
1596170523.98,100.0,10.6
1596170528.99,99.4,10.6
1596170533.99,95.4,10.5
1596170538.99,64.9,10.1
1596170543.99,30.7,10.0
1596170548.99,44.5,10.1
1596170553.99,42.7,10.1
1596170558.99,25.0,10.0
1596170563.99,21.2,10.0
1596170568.99,41.7,10.0
1596170573.99,40.1,10.0
1596170578.99,32.9,9.9
1596170583.99,24.5,9.9
1596170589.0,12.3,9.6
1596170594.0,6.8,9.3
1596170599.0,4.9,9.1
1596170604.0,3.3,9.0
1596170609.0,11.0,9.0
1596170614.0,3.6,9.0
1596170619.0,1.4,8.9
1596170624.0,1.0,8.6
1596170629.0,3.8,8.6
1596170634.0,4.1,8.3
1596170639.0,0.6,8.3
1596170644.0,2.8,8.3
1596170649.0,2.7,8.1
1596170654.0,2.5,7.9
1596170659.0,1.3,7.9
1596170664.01,0.8,7.9
1596170669.01,1.3,7.9
1596170674.01,0.8,7.9
