timestamp,cpuPercent,memoryPercent
1596162656.1,27.2,7.5
1596162661.1,73.6,10.9
1596162666.11,59.5,11.1
1596162671.11,67.8,11.5
1596162676.11,67.0,12.1
1596162681.11,68.7,12.4
1596162686.12,63.5,12.9
1596162691.12,66.2,13.3
1596162696.13,71.6,13.9
1596162701.13,73.6,14.4
1596162706.13,89.3,14.9
1596162711.13,89.9,15.3
1596162716.13,81.7,15.7
1596162721.13,91.6,15.7
1596162726.13,87.1,15.7
1596162731.13,94.1,15.8
1596162736.13,99.8,16.0
1596162741.14,98.2,15.8
1596162746.14,99.8,15.7
1596162751.14,97.9,15.8
1596162756.14,96.7,16.0
1596162761.14,98.1,16.0
1596162766.14,95.4,16.2
1596162771.14,88.5,16.1
1596162776.14,81.9,16.0
1596162781.14,82.9,16.1
1596162786.14,84.6,16.1
1596162791.15,84.8,16.1
1596162796.15,91.9,16.0
1596162801.15,85.3,15.9
1596162806.15,86.2,15.9
1596162811.15,80.2,16.1
1596162816.15,83.6,16.0
1596162821.15,85.0,16.0
1596162826.15,64.8,15.9
1596162831.15,79.1,16.1
1596162836.16,70.1,16.0
1596162841.16,69.0,16.0
1596162846.16,69.2,16.1
1596162851.16,66.5,16.0
1596162856.16,87.4,16.0
1596162861.16,81.9,16.1
1596162866.16,90.8,16.0
1596162871.16,91.4,15.9
1596162876.16,90.0,15.7
1596162881.16,88.2,15.7
1596162886.17,93.6,15.7
1596162891.17,93.9,15.7
1596162896.17,96.4,15.7
1596162901.17,88.3,15.9
1596162906.17,90.9,15.6
1596162911.17,81.3,15.7
1596162916.17,82.0,15.7
1596162921.17,81.8,15.6
1596162926.17,82.2,15.7
1596162931.17,91.2,15.6
1596162936.17,87.8,15.5
1596162941.18,74.9,15.4
1596162946.18,78.3,15.6
1596162951.18,79.3,15.3
1596162956.18,71.6,15.3
1596162961.18,70.3,15.1
1596162966.18,46.7,15.3
1596162971.18,64.5,15.1
1596162976.18,44.9,15.2
1596162981.18,42.5,15.1
1596162986.18,51.6,15.1
1596162991.18,59.4,15.1
1596162996.18,50.0,15.1
1596163001.18,48.3,15.1
1596163006.18,73.7,15.1
1596163011.18,66.0,15.1
1596163016.18,45.4,15.2
1596163021.19,45.9,15.0
1596163026.19,68.4,15.1
1596163031.19,46.3,15.1
1596163036.19,48.8,15.1
1596163041.19,49.3,15.1
1596163046.19,51.7,15.1
1596163051.19,54.6,15.0
1596163056.19,51.2,15.0
1596163061.19,46.0,15.1
1596163066.19,48.3,15.0
1596163071.19,46.0,15.0
1596163076.19,46.7,15.1
1596163081.19,51.5,15.1
1596163086.19,49.0,15.1
1596163091.19,46.6,15.1
1596163096.19,45.5,15.1
1596163101.19,51.9,15.2
1596163106.2,46.0,15.1
1596163111.2,47.6,15.0
1596163116.2,48.5,15.2
1596163121.2,48.0,15.1
1596163126.2,49.3,15.0
1596163131.2,57.7,15.1
1596163136.2,51.6,15.0
1596163141.2,51.4,15.0
1596163146.2,48.5,15.1
1596163151.2,54.4,14.9
1596163156.2,59.8,15.1
1596163161.2,51.4,14.9
1596163166.2,60.8,14.9
1596163171.2,61.4,14.9
1596163176.2,60.4,14.9
1596163181.21,58.1,14.9
1596163186.21,44.4,14.9
1596163191.21,45.2,14.9
1596163196.21,46.6,15.0
1596163201.21,53.4,14.8
1596163206.21,47.0,14.8
1596163211.21,52.1,14.9
1596163216.21,47.4,14.9
1596163221.21,43.5,14.8
1596163226.21,47.1,14.9
1596163231.21,43.3,14.9
1596163236.21,48.1,14.8
1596163241.21,44.3,14.9
1596163246.21,46.0,14.7
1596163251.21,48.1,14.7
1596163256.21,45.8,14.7
1596163261.22,45.2,14.6
1596163266.22,49.3,14.6
1596163271.22,46.5,14.7
1596163276.22,44.1,14.7
1596163281.22,44.6,14.7
1596163286.22,48.1,14.7
1596163291.22,47.6,14.6
1596163296.22,51.1,14.5
1596163301.22,60.5,14.7
1596163306.22,56.4,14.6
1596163311.22,53.1,14.5
1596163316.22,44.2,14.5
1596163321.22,46.6,14.5
1596163326.22,44.5,14.5
1596163331.22,56.4,14.5
1596163336.22,54.0,14.4
1596163341.22,57.9,14.6
1596163346.23,57.9,14.5
1596163351.23,56.3,14.5
1596163356.23,45.5,14.5
1596163361.23,46.1,14.5
1596163366.23,58.8,14.4
1596163371.23,57.2,14.4
1596163376.23,57.5,14.5
1596163381.23,57.2,14.5
1596163386.23,53.7,14.5
1596163391.23,68.7,14.5
1596163396.23,48.3,14.4
1596163401.23,43.4,14.5
1596163406.24,28.0,14.5
1596163411.24,30.5,14.6
1596163416.24,40.3,14.4
1596163421.24,29.9,14.5
1596163426.24,31.0,14.5
1596163431.24,33.7,14.5
1596163436.24,33.2,14.5
1596163441.24,35.6,14.4
1596163446.24,38.2,14.5
1596163451.24,35.1,14.5
1596163456.24,32.8,14.5
1596163461.24,34.2,14.4
1596163466.24,35.2,14.4
1596163471.24,35.4,14.5
1596163476.24,35.4,14.5
1596163481.24,50.0,14.4
1596163486.24,60.0,14.3
1596163491.24,37.5,14.4
1596163496.25,74.7,14.4
1596163501.25,84.9,14.4
1596163506.25,45.8,14.3
1596163511.25,47.2,14.3
1596163516.25,61.9,14.4
1596163521.25,64.5,14.3
1596163526.25,69.2,14.2
1596163531.25,37.6,14.2
1596163536.26,41.6,14.2
1596163541.26,47.1,14.2
1596163546.26,39.0,14.1
1596163551.26,59.2,14.2
1596163556.26,50.9,14.2
1596163561.26,51.5,14.0
1596163566.26,55.3,14.0
1596163571.26,54.6,14.0
1596163576.26,67.2,14.0
1596163581.26,86.5,13.9
1596163586.26,59.5,13.9
1596163591.26,52.4,13.8
1596163596.26,83.8,13.6
1596163601.27,41.3,13.5
1596163606.27,69.2,13.5
1596163611.27,56.9,13.5
1596163616.27,65.6,13.6
1596163621.27,54.9,13.6
1596163626.27,46.2,13.4
1596163631.27,33.5,13.4
1596163636.27,43.3,13.4
1596163641.27,49.5,13.4
1596163646.27,31.7,13.3
1596163651.27,40.1,13.3
1596163656.27,46.0,13.3
1596163661.28,35.6,13.3
1596163666.28,36.7,13.0
1596163671.28,39.8,12.9
1596163676.28,35.0,12.9
1596163681.28,30.5,12.6
1596163686.28,34.0,12.0
1596163691.28,30.2,12.0
1596163696.28,36.4,12.0
1596163701.28,36.8,11.7
1596163706.28,29.9,11.3
1596163711.28,23.1,11.5
1596163716.28,41.3,11.4
1596163721.28,41.0,11.1
1596163726.28,30.3,10.9
