senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,1.47
4.0,2.1,4.0,1.99
6.0,3.67,6.0,2.15
8.0,3.67,8.0,2.19
10.0,6.29,10.0,2.29
12.0,9.96,12.0,2.29
14.0,0.0,14.0,0.272
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0521
20.0,7.34,20.0,6.17
22.0,0.0,22.0,1.3
24.0,0.0,24.0,2.22
26.0,0.0,26.0,1.21
28.0,6.29,28.0,0.961
30.0,0.0,30.0,0.237
32.0,0.0,32.0,0.579
34.0,0.0,34.0,0.0
36.0,0.0,36.0,3.53
38.0,0.0,38.0,1.33
40.0,0.0,40.0,0.956
42.0,6.29,42.0,1.07
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,3.37
50.0,0.0,50.0,0.851
52.0,5.77,52.0,0.521
54.0,0.0,54.0,1.74
56.0,0.0,56.0,2.43
58.0,6.29,58.0,1.69
60.0,0.0,60.0,1.6
62.0,0.0,62.0,1.72
64.0,0.0,64.0,1.71
66.0,5.77,66.0,1.52
68.0,0.0,68.0,2.5
70.0,0.0,70.0,3.39
72.0,6.82,72.0,2.34
74.0,0.0,74.0,2.94
76.0,5.77,76.0,3.39
78.0,0.0,78.0,3.02
80.0,7.86,80.0,4.07
82.0,0.0,82.0,3.08
84.0,6.29,84.0,2.73
86.0,0.0,86.0,1.55
88.0,5.77,88.0,4.69
90.0,0.0,90.0,1.94
92.0,0.0,92.0,1.92
94.0,7.86,94.0,3.02
96.0,0.0,96.0,2.33
98.0,0.0,98.0,1.86
100.0,6.29,100.0,3.09
102.0,0.0,102.0,1.95
104.0,0.0,104.0,1.7
106.0,5.77,106.0,1.87
108.0,0.0,108.0,0.782
110.0,0.0,110.0,1.79
112.0,0.0,112.0,0.933
114.0,6.29,114.0,1.89
116.0,0.0,116.0,0.0463
118.0,0.0,118.0,2.3
120.0,0.0,120.0,1.44
122.0,5.77,122.0,1.05
124.0,0.0,124.0,1.06
126.0,0.0,126.0,2.21
