timestamp,cpuPercent,memoryPercent
1596161154.39,26.3,6.4
1596161159.41,81.8,9.9
1596161164.41,74.7,10.3
1596161169.41,59.7,11.3
1596161174.41,61.7,12.5
1596161179.41,65.8,13.0
1596161184.41,74.3,13.7
1596161189.41,65.2,14.3
1596161194.41,62.4,14.7
1596161199.41,76.4,15.2
1596161204.41,76.7,15.5
1596161209.41,91.1,15.8
1596161214.41,100.0,16.0
1596161219.42,98.1,15.8
1596161224.42,95.3,15.7
1596161229.42,97.0,15.9
1596161234.42,97.6,15.9
1596161239.42,97.6,16.0
1596161244.42,96.8,16.0
1596161249.42,96.3,15.9
1596161254.43,97.2,16.0
1596161259.43,96.9,15.9
1596161264.43,92.0,15.8
1596161269.43,96.6,15.8
1596161274.43,96.0,16.1
1596161279.43,97.9,15.9
1596161284.43,96.2,16.0
1596161289.43,97.0,16.0
1596161294.43,96.3,16.0
1596161299.44,97.1,15.8
1596161304.44,96.7,16.0
1596161309.44,95.9,16.0
1596161314.44,93.7,16.0
1596161319.44,94.2,15.9
1596161324.44,93.7,16.0
1596161329.44,95.8,15.9
1596161334.44,95.6,16.0
1596161339.44,92.3,16.0
1596161344.44,95.6,15.8
1596161349.45,95.3,16.0
1596161354.45,95.6,15.9
1596161359.45,95.4,16.1
1596161364.45,94.3,16.0
1596161369.45,95.8,15.9
1596161374.45,95.9,15.9
1596161379.45,97.7,16.0
1596161384.45,98.0,15.9
1596161389.46,98.2,15.9
1596161394.46,96.1,15.9
1596161399.46,97.0,15.7
1596161404.46,96.0,15.8
1596161409.46,96.5,15.8
1596161414.46,87.7,15.7
1596161419.46,93.8,15.6
1596161424.46,86.8,15.6
1596161429.47,80.5,15.5
1596161434.47,78.5,15.4
1596161439.47,75.4,15.5
1596161444.47,76.2,15.3
1596161449.47,73.5,15.2
1596161454.47,73.3,15.3
1596161459.47,72.3,15.1
1596161464.47,65.3,15.0
1596161469.47,64.8,14.9
1596161474.47,62.1,14.9
1596161479.47,62.4,14.9
1596161484.47,54.5,14.9
1596161489.47,60.8,14.9
1596161494.47,61.4,14.9
1596161499.47,59.1,14.9
1596161504.48,67.9,14.8
1596161509.48,83.4,14.7
1596161514.48,90.0,14.8
1596161519.48,87.6,14.9
1596161524.49,86.0,14.7
1596161529.49,89.8,14.7
1596161534.49,81.8,14.8
1596161539.49,56.4,14.7
1596161544.5,74.5,14.7
1596161549.5,75.0,14.8
1596161554.5,53.5,14.8
