senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.133
4.0,0.0,4.0,0.00579
6.0,0.524,6.0,0.324
8.0,0.0,8.0,0.151
10.0,0.0,10.0,0.104
12.0,0.0,12.0,0.249
14.0,0.524,14.0,0.469
16.0,0.524,16.0,0.353
18.0,0.0,18.0,0.261
20.0,0.524,20.0,0.533
22.0,0.524,22.0,0.478
24.0,1.05,24.0,1.13
26.0,1.57,26.0,1.57
28.0,2.1,28.0,4.96
30.0,3.67,30.0,0.898
32.0,5.24,32.0,4.63
34.0,4.72,34.0,4.71
36.0,0.524,36.0,2.09
38.0,7.34,38.0,6.31
40.0,11.0,40.0,8.66
42.0,0.524,42.0,2.6
44.0,7.86,44.0,8.13
46.0,0.524,46.0,3.97
48.0,8.91,48.0,5.0
50.0,0.524,50.0,0.99
52.0,7.34,52.0,7.25
54.0,6.82,54.0,0.424
56.0,0.524,56.0,7.13
58.0,5.24,58.0,5.7
60.0,6.29,60.0,5.71
62.0,6.82,62.0,6.23
64.0,0.0,64.0,0.255
66.0,4.72,66.0,5.43
68.0,5.24,68.0,4.81
70.0,0.524,70.0,5.12
72.0,5.77,72.0,2.91
74.0,5.24,74.0,3.55
76.0,0.524,76.0,4.46
78.0,5.77,78.0,1.31
80.0,0.524,80.0,1.05
82.0,0.524,82.0,4.85
84.0,5.24,84.0,2.1
86.0,5.24,86.0,4.06
88.0,0.524,88.0,5.27
90.0,5.77,90.0,0.496
92.0,5.77,92.0,3.47
94.0,0.0,94.0,3.77
96.0,4.72,96.0,4.39
98.0,5.24,98.0,4.26
100.0,0.524,100.0,0.806
102.0,4.19,102.0,3.53
104.0,0.0,104.0,0.742
106.0,4.19,106.0,2.24
108.0,0.0,108.0,1.66
110.0,3.15,110.0,3.22
112.0,0.524,112.0,0.116
114.0,0.0,114.0,0.635
116.0,0.524,116.0,2.19
118.0,2.62,118.0,0.432
120.0,2.62,120.0,3.15
122.0,3.15,122.0,2.77
124.0,0.524,124.0,3.08
126.0,3.15,126.0,0.441
128.0,0.524,128.0,3.58
130.0,7.34,130.0,4.13
132.0,0.0,132.0,0.237
134.0,0.524,134.0,4.21
136.0,4.19,136.0,0.424
138.0,4.72,138.0,1.89
140.0,0.0,140.0,2.5
142.0,0.0,142.0,0.255
144.0,0.0,144.0,2.2
146.0,3.67,146.0,2.07
148.0,4.19,148.0,3.83
150.0,0.524,150.0,3.83
152.0,4.19,152.0,1.08
154.0,3.67,154.0,5.64
156.0,8.91,156.0,6.42
158.0,0.524,158.0,0.687
160.0,4.72,160.0,5.24
162.0,6.29,162.0,6.0
164.0,0.524,164.0,0.499
166.0,5.77,166.0,4.68
168.0,0.0,168.0,1.4
170.0,6.82,170.0,6.45
172.0,0.524,172.0,0.366
174.0,6.82,174.0,6.54
176.0,0.0,176.0,4.65
178.0,5.24,178.0,1.28
180.0,5.77,180.0,5.88
182.0,5.77,182.0,4.97
