flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,11.720689655172412,11.265079365079364,232.965,11.232620689655171,10.586793650793652,174.0,-1,12.0
2,11.050923076923077,10.692603174603175,229.20919999999998,10.55986813186813,9.820603174603173,182.0,134.0,12.0
3,11.683908045977011,11.912698412698413,231.179,11.150689655172412,11.020158730158734,174.0,-1,12.0
4,11.604919540229886,10.213142857142858,236.0815,11.380287356321839,10.179126984126983,174.0,128.0,12.0
5,0.7247248034310222,3.4499999999999997,236.83207000000004,0.6940030021443889,2.6126111111111108,2798.0,178.0,12.0
6,0.8201508515815085,4.456285714285714,235.08900000000003,0.7850074675324676,3.5880428571428573,2464.0,1438.0,12.0
7,0.806297770700637,1.1668253968253968,244.43697,0.7927632541567696,0.6570492063492065,2526.0,1308.0,16.0
8,0.7345168700646088,0.1913333333333334,248.14715000000004,0.7312855179856116,0.20265984126984127,2780.0,1848.0,16.0
9,0.7778419452887538,0.9149206349206349,245.71237,0.7648147416413374,0.5881698412698413,2632.0,1422.0,16.0
10,0.7139381588193957,0.24958730158730164,247.75070000000002,0.7145936753338018,0.23861587301587303,2846.0,1988.0,16.0
11,0.7344422110552764,0.831968253968254,247.96349,0.729086360373295,0.8157174603174603,2786.0,214.0,16.0
12,0.744291757840992,0.48279365079365083,247.16589,0.7389315255474452,0.479177619047619,2740.0,1388.0,16.0
13,0.7473861967694567,0.7406349206349205,245.09078,0.7369770117474301,0.43474111111111124,2724.0,252.0,20.0
14,0.71298392732355,0.0914920634920635,246.24419999999998,0.7103649438202246,0.11889174603174603,2848.0,222.0,20.0
15,0.7767707539984767,0.5576190476190476,245.72396,0.7665384615384615,0.3560174603174604,2626.0,1852.0,20.0
16,0.7835981595092024,2.4638412698412706,245.50830000000002,0.773261013046815,2.2225253968253975,2606.0,214.0,20.0
17,0.7004931506849316,1.1150793650793651,247.1612,0.6935406164383562,0.9188936507936508,2920.0,270.0,16.0
18,0.7262857142857144,0.3662539682539683,248.35522000000003,0.7229744776119402,0.24778238095238098,2814.0,1788.0,16.0
19,0.7329304659498208,0.606857142857143,247.62284000000002,0.7275176470588236,0.5980396825396825,2788.0,236.0,20.0
20,0.708421125781793,0.04158730158730159,246.19312000000002,0.7014044297635604,0.037877460317460324,2876.0,1158.0,20.0
21,0.7105472222222223,0.1665714285714286,247.69286,0.7051150034746352,0.1352268253968254,2878.0,270.0,20.0
22,0.7108147120055518,0.07485714285714286,248.13941,0.7063826198749131,0.06860777777777777,2878.0,1770.0,20.0
23,13.816216216216214,13.760317460317461,233.7952,13.253986486486486,13.166587301587303,148.0,22.0,12.0
24,9.188165137614678,7.468412698412698,234.15799999999996,8.828477477477477,6.479857142857144,222.0,150.0,12.0
25,0.7380043258832011,0.5077460317460318,247.73402000000004,0.7321075036075037,0.5013396825396826,2772.0,1554.0,16.0
26,0.7319827956989248,0.20800000000000005,247.78909,0.72754629390681,0.1889377777777778,2790.0,2084.0,16.0
27,0.7664707646176911,0.20800000000000005,248.33243000000004,0.7630829632408102,0.20435698412698408,2666.0,1292.0,20.0
28,0.8129085123309467,2.2300634920634916,245.55631,0.8022128821656052,2.243469682539682,2512.0,-1,20.0
29,0.8315227272727274,1.9567619047619043,248.24653,0.8267198212835093,1.9518428571428568,2462.0,1144.0,20.0
30,0.7337349570200574,0.0914920634920635,248.1932,0.7286594193548386,0.08991730158730157,2790.0,1962.0,20.0
