senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.029
18.0,0.0,18.0,0.197
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.185
24.0,1.05,24.0,0.156
26.0,0.0,26.0,0.261
28.0,0.0,28.0,0.307
30.0,0.0,30.0,0.122
32.0,0.524,32.0,0.156
34.0,0.0,34.0,0.226
36.0,0.524,36.0,0.18
38.0,0.0,38.0,0.313
40.0,0.524,40.0,0.209
42.0,0.0,42.0,0.18
44.0,0.0,44.0,0.197
46.0,0.524,46.0,0.11
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.11
52.0,0.0,52.0,0.151
54.0,0.524,54.0,0.116
56.0,0.0,56.0,0.203
58.0,0.0,58.0,0.284
60.0,0.524,60.0,0.243
62.0,0.0,62.0,0.342
64.0,0.524,64.0,0.301
66.0,0.524,66.0,0.463
68.0,0.0,68.0,0.44
70.0,0.524,70.0,0.434
72.0,0.524,72.0,0.521
74.0,0.524,74.0,0.417
76.0,0.524,76.0,0.51
78.0,0.524,78.0,0.568
80.0,0.524,80.0,0.875
82.0,1.05,82.0,1.04
84.0,1.57,84.0,1.3
86.0,1.05,86.0,1.11
88.0,1.05,88.0,1.15
90.0,1.05,90.0,1.37
92.0,1.57,92.0,1.19
94.0,1.05,94.0,1.43
96.0,1.57,96.0,1.66
98.0,1.57,98.0,1.31
100.0,1.57,100.0,1.64
102.0,1.57,102.0,1.59
104.0,1.57,104.0,1.63
106.0,1.05,106.0,1.44
108.0,1.57,108.0,1.73
110.0,2.1,110.0,1.74
112.0,2.1,112.0,1.74
114.0,1.57,114.0,1.68
116.0,1.05,116.0,1.54
118.0,1.57,118.0,1.67
120.0,2.1,120.0,1.78
122.0,1.57,122.0,1.96
124.0,1.57,124.0,1.95
126.0,2.1,126.0,1.36
128.0,1.57,128.0,1.64
130.0,2.1,130.0,2.09
132.0,1.57,132.0,1.59
134.0,1.57,134.0,2.14
136.0,2.62,136.0,1.84
138.0,1.57,138.0,2.2
140.0,2.1,140.0,1.95
142.0,1.05,142.0,1.74
144.0,2.62,144.0,1.72
146.0,1.57,146.0,2.04
148.0,2.1,148.0,1.86
150.0,1.57,150.0,1.95
152.0,2.1,152.0,1.91
154.0,2.1,154.0,1.93
156.0,2.1,156.0,1.74
158.0,1.57,158.0,1.92
160.0,2.62,160.0,2.09
162.0,1.57,162.0,1.59
164.0,1.57,164.0,2.29
166.0,2.1,166.0,1.81
168.0,2.62,168.0,1.92
170.0,1.57,170.0,2.02
172.0,2.1,172.0,2.18
174.0,1.57,174.0,1.79
176.0,2.62,176.0,2.25
178.0,2.1,178.0,2.17
180.0,2.1,180.0,2.68
