timestamp,cpuPercent,memoryPercent
1596211214.94,28.4,7.0
1596211219.95,69.0,10.7
1596211224.99,57.3,11.3
1596211229.99,62.1,12.1
1596211234.99,57.4,12.7
1596211240.01,63.4,13.0
1596211245.01,66.5,13.9
1596211250.01,68.4,14.8
1596211255.01,66.2,15.2
1596211260.02,81.3,15.4
1596211265.02,71.3,15.4
1596211270.02,64.7,15.4
1596211275.02,73.1,15.3
1596211280.02,72.0,15.4
1596211285.02,75.2,15.4
1596211290.02,76.1,15.3
1596211295.02,87.2,15.4
1596211300.02,78.9,15.4
1596211305.02,78.3,15.3
1596211310.02,86.2,15.3
1596211315.03,90.6,15.4
1596211320.03,89.3,15.3
1596211325.03,83.9,15.4
1596211330.03,87.1,15.5
1596211335.03,93.4,15.5
1596211340.03,89.2,15.4
1596211345.03,86.2,15.6
1596211350.03,81.6,15.5
1596211355.03,88.5,15.4
1596211360.03,87.7,15.6
1596211365.03,92.3,15.5
1596211370.04,86.7,15.5
1596211375.04,90.8,15.4
1596211380.04,91.3,15.6
1596211385.04,93.0,15.3
1596211390.04,88.4,15.4
1596211395.04,89.6,15.2
1596211400.04,80.8,15.2
1596211405.04,77.8,15.1
1596211410.04,78.0,15.2
1596211415.04,82.4,15.1
1596211420.04,82.2,15.0
1596211425.04,78.7,15.1
1596211430.04,85.2,15.0
1596211435.04,81.9,15.1
1596211440.05,83.1,15.1
1596211445.05,81.4,15.0
1596211450.05,75.2,15.1
1596211455.05,60.9,15.0
1596211460.05,59.9,14.9
1596211465.05,56.2,14.9
1596211470.05,73.7,14.9
1596211475.05,66.2,14.8
1596211480.05,54.9,14.9
1596211485.05,67.4,14.8
1596211490.05,63.9,14.5
1596211495.05,66.1,14.4
1596211500.05,63.6,14.5
1596211505.05,71.1,14.5
1596211510.05,85.6,14.3
1596211515.06,83.7,14.4
1596211520.06,73.5,14.3
1596211525.06,62.5,14.2
1596211530.06,49.7,14.2
1596211535.06,46.4,14.1
1596211540.06,47.6,13.9
1596211545.06,76.8,13.8
1596211550.06,44.7,13.8
1596211555.06,42.6,13.8
1596211560.06,47.4,13.8
1596211565.06,42.7,13.4
1596211570.06,44.4,13.4
1596211575.06,35.7,13.3
1596211580.06,33.0,13.4
1596211585.06,44.6,13.3
1596211590.07,66.1,13.4
1596211595.07,79.1,13.3
1596211600.07,68.7,13.3
1596211605.07,66.9,13.2
1596211610.07,63.9,13.2
1596211615.07,56.4,13.1
1596211620.07,45.9,13.2
1596211625.07,64.9,13.1
1596211630.07,71.8,13.2
1596211635.07,48.8,13.1
1596211640.07,38.7,13.1
1596211645.07,59.4,13.2
1596211650.07,65.1,13.1
1596211655.07,61.4,13.1
1596211660.07,65.4,13.1
1596211665.07,62.8,13.1
1596211670.08,57.1,13.2
1596211675.08,53.4,13.2
1596211680.08,57.7,13.1
1596211685.08,57.1,12.9
1596211690.08,56.1,13.1
1596211695.08,55.8,13.0
1596211700.08,58.7,13.0
1596211705.08,61.9,13.0
1596211710.08,63.0,13.0
1596211715.08,67.6,12.9
1596211720.08,53.5,12.9
1596211725.08,53.7,13.0
1596211730.08,39.2,13.0
1596211735.08,47.6,13.0
