senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.387
4.0,3.15,4.0,2.42
6.0,0.0,6.0,0.811
8.0,0.524,8.0,2.09
10.0,2.1,10.0,0.504
12.0,0.524,12.0,0.0815
14.0,2.62,14.0,2.53
16.0,0.524,16.0,1.38
18.0,1.57,18.0,1.05
20.0,0.0,20.0,1.01
22.0,2.1,22.0,1.37
24.0,1.57,24.0,1.05
26.0,0.524,26.0,0.99
28.0,1.05,28.0,1.82
30.0,1.57,30.0,1.14
32.0,1.57,32.0,1.04
34.0,0.0,34.0,1.05
36.0,2.1,36.0,1.08
38.0,1.57,38.0,1.26
40.0,0.524,40.0,1.03
42.0,1.57,42.0,0.852
44.0,0.524,44.0,0.745
46.0,0.524,46.0,1.03
48.0,2.1,48.0,1.95
50.0,1.05,50.0,1.13
52.0,1.05,52.0,1.54
54.0,1.05,54.0,1.25
56.0,2.1,56.0,1.19
58.0,1.57,58.0,1.14
60.0,0.0,60.0,0.739
62.0,1.05,62.0,1.05
64.0,2.1,64.0,1.84
66.0,1.05,66.0,1.14
68.0,1.05,68.0,1.17
70.0,1.57,70.0,1.62
72.0,1.05,72.0,1.48
74.0,1.57,74.0,1.71
76.0,1.57,76.0,1.0
78.0,3.15,78.0,2.55
80.0,1.57,80.0,1.59
82.0,2.1,82.0,2.15
84.0,1.57,84.0,1.53
86.0,1.57,86.0,2.14
88.0,2.1,88.0,2.6
90.0,1.57,90.0,1.58
92.0,1.57,92.0,1.58
94.0,1.05,94.0,0.53
96.0,1.57,96.0,1.05
98.0,0.524,98.0,0.814
100.0,2.62,100.0,2.48
102.0,1.57,102.0,1.45
104.0,1.57,104.0,1.58
106.0,1.57,106.0,1.58
108.0,0.524,108.0,1.57
110.0,1.05,110.0,0.478
112.0,1.57,112.0,1.57
114.0,1.05,114.0,1.51
116.0,1.57,116.0,1.51
118.0,1.05,118.0,0.646
120.0,1.57,120.0,1.37
122.0,1.57,122.0,1.13
124.0,0.0,124.0,0.646
126.0,2.1,126.0,2.71
128.0,2.62,128.0,1.34
130.0,0.524,130.0,1.82
132.0,2.62,132.0,1.99
134.0,2.1,134.0,2.19
136.0,1.57,136.0,0.959
138.0,1.05,138.0,1.27
140.0,0.524,140.0,0.33
142.0,0.524,142.0,1.08
144.0,1.57,144.0,2.1
146.0,2.1,146.0,1.5
148.0,2.1,148.0,2.73
150.0,2.62,150.0,2.51
152.0,2.1,152.0,2.1
154.0,2.62,154.0,2.49
156.0,1.57,156.0,1.7
158.0,2.1,158.0,2.1
160.0,2.1,160.0,2.1
162.0,2.1,162.0,1.96
164.0,1.57,164.0,1.19
166.0,2.1,166.0,1.98
168.0,1.05,168.0,2.0
170.0,2.1,170.0,1.26
172.0,1.57,172.0,1.84
174.0,1.57,174.0,2.11
176.0,2.1,176.0,1.29
178.0,1.57,178.0,1.88
180.0,1.57,180.0,1.89
182.0,2.1,182.0,1.33
184.0,1.05,184.0,2.24
186.0,3.15,186.0,1.99
188.0,1.05,188.0,2.02
190.0,2.1,190.0,1.55
192.0,2.1,192.0,2.63
194.0,2.1,194.0,2.07
196.0,2.1,196.0,1.67
198.0,1.57,198.0,1.7
200.0,2.1,200.0,2.61
202.0,3.15,202.0,2.1
204.0,1.57,204.0,1.57
206.0,2.1,206.0,2.55
208.0,2.62,208.0,2.17
210.0,2.1,210.0,2.57
212.0,3.15,212.0,3.16
214.0,3.15,214.0,3.16
216.0,3.15,216.0,2.23
218.0,2.62,218.0,3.03
220.0,3.15,220.0,3.15
222.0,3.15,222.0,2.65
224.0,2.1,224.0,3.16
226.0,3.15,226.0,2.06
228.0,2.62,228.0,2.78
230.0,2.1,230.0,3.06
232.0,2.62,232.0,2.02
234.0,3.15,234.0,2.71
236.0,1.57,236.0,2.0
238.0,3.15,238.0,2.74
240.0,2.1,240.0,2.22
242.0,2.62,242.0,2.51
244.0,6.82,244.0,2.78
246.0,4.72,246.0,3.63
248.0,2.62,248.0,3.63
250.0,2.1,250.0,3.76
252.0,4.72,252.0,3.67
254.0,4.72,254.0,3.86
256.0,2.62,256.0,3.7
258.0,2.62,258.0,3.67
260.0,5.24,260.0,3.53
262.0,4.72,262.0,3.91
264.0,2.62,264.0,3.56
266.0,2.1,266.0,2.95
268.0,2.62,268.0,2.98
270.0,4.72,270.0,3.27
272.0,2.62,272.0,3.2
274.0,2.1,274.0,2.7
276.0,4.72,276.0,3.24
278.0,2.1,278.0,3.31
280.0,2.62,280.0,3.07
282.0,4.72,282.0,3.21
284.0,2.62,284.0,3.42
286.0,2.62,286.0,3.57
288.0,4.72,288.0,3.24
290.0,2.62,290.0,3.56
292.0,2.62,292.0,3.15
294.0,4.72,294.0,3.17
296.0,2.62,296.0,3.38
298.0,4.72,298.0,3.12
300.0,2.62,300.0,2.31
302.0,2.62,302.0,3.15
304.0,2.1,304.0,1.86
306.0,0.0,306.0,2.09
308.0,2.1,308.0,1.8
310.0,2.62,310.0,1.84
312.0,2.62,312.0,1.98
314.0,2.62,314.0,2.24
316.0,2.62,316.0,2.26
318.0,0.0,318.0,2.07
320.0,2.1,320.0,2.12
322.0,2.62,322.0,2.17
324.0,2.1,324.0,2.22
326.0,2.62,326.0,2.27
328.0,2.1,328.0,3.1
330.0,4.72,330.0,2.69
332.0,2.62,332.0,2.99
334.0,2.1,334.0,3.35
336.0,4.72,336.0,2.73
338.0,2.62,338.0,3.24
340.0,2.1,340.0,2.86
342.0,2.62,342.0,2.94
344.0,2.1,344.0,2.94
346.0,4.72,346.0,3.49
348.0,2.62,348.0,2.95
350.0,4.72,350.0,2.98
352.0,2.62,352.0,3.04
354.0,2.1,354.0,3.08
356.0,2.62,356.0,3.15
358.0,4.72,358.0,3.23
360.0,2.62,360.0,3.27
362.0,2.1,362.0,3.22
364.0,4.72,364.0,3.34
366.0,2.62,366.0,3.4
368.0,2.1,368.0,3.41
370.0,2.62,370.0,2.59
372.0,3.15,372.0,1.79
374.0,2.1,374.0,2.14
376.0,2.62,376.0,2.17
378.0,2.1,378.0,2.03
380.0,2.62,380.0,1.93
382.0,2.62,382.0,2.22
384.0,0.0,384.0,2.24
386.0,2.62,386.0,2.04
388.0,2.62,388.0,2.59
390.0,2.1,390.0,2.33
392.0,2.62,392.0,2.5
394.0,4.72,394.0,2.64
396.0,2.1,396.0,2.86
398.0,2.62,398.0,2.76
400.0,2.1,400.0,2.75
402.0,2.62,402.0,2.98
404.0,2.1,404.0,3.12
406.0,4.72,406.0,2.81
408.0,2.1,408.0,3.01
410.0,2.62,410.0,3.22
412.0,4.72,412.0,3.21
414.0,2.1,414.0,3.13
416.0,2.62,416.0,3.21
418.0,4.72,418.0,3.27
420.0,2.62,420.0,2.99
422.0,2.1,422.0,3.24
424.0,4.72,424.0,3.42
426.0,2.62,426.0,3.23
428.0,2.62,428.0,3.3
430.0,4.72,430.0,3.51
432.0,2.1,432.0,3.24
434.0,4.72,434.0,3.33
436.0,2.1,436.0,3.59
438.0,4.72,438.0,3.31
440.0,2.62,440.0,3.43
442.0,2.1,442.0,3.59
444.0,4.72,444.0,3.49
446.0,4.72,446.0,3.34
448.0,2.62,448.0,3.38
450.0,2.1,450.0,3.37
452.0,2.62,452.0,3.01
454.0,5.77,454.0,2.62
456.0,2.62,456.0,2.39
458.0,0.0,458.0,1.9
460.0,2.1,460.0,2.43
462.0,2.62,462.0,2.12
464.0,2.62,464.0,2.4
466.0,2.1,466.0,2.46
