timestamp,cpuPercent,memoryPercent
1596207454.77,25.9,6.9
1596207459.77,71.4,10.8
1596207464.77,56.3,11.2
1596207469.77,56.5,11.6
1596207474.78,62.4,12.3
1596207479.78,67.2,12.9
1596207484.78,70.7,13.8
1596207489.8,74.9,14.4
1596207494.8,86.6,15.0
1596207499.8,89.8,15.0
1596207504.8,94.3,15.3
1596207509.8,97.3,15.3
1596207514.81,98.6,15.5
1596207519.81,98.4,15.5
1596207524.81,99.3,15.3
1596207529.81,99.6,15.4
1596207534.81,99.6,15.1
1596207539.81,99.6,15.5
1596207544.81,99.8,15.4
1596207549.81,99.8,15.2
1596207554.82,99.8,15.2
1596207559.82,100.0,15.0
1596207564.82,100.0,15.2
1596207569.82,100.0,15.2
1596207574.82,99.6,15.0
1596207579.82,100.0,15.1
1596207584.82,100.0,15.1
1596207589.83,99.8,15.2
1596207594.83,100.0,15.1
1596207599.83,100.0,15.2
1596207604.83,100.0,15.2
1596207609.83,100.0,15.3
1596207614.83,99.8,15.1
1596207619.83,100.0,15.1
1596207624.83,100.0,15.2
1596207629.84,99.6,14.9
1596207634.84,99.8,14.9
1596207639.84,99.1,14.8
1596207644.84,98.9,14.7
1596207649.84,100.0,14.9
1596207654.84,93.0,14.8
1596207659.84,83.0,14.8
1596207664.84,76.2,15.0
1596207669.84,85.1,14.8
1596207674.84,83.2,14.9
1596207679.84,89.5,14.8
1596207684.85,86.5,14.8
1596207689.85,88.8,14.7
1596207694.85,87.1,14.8
1596207699.85,76.5,14.8
1596207704.85,75.6,14.8
1596207709.85,68.7,14.9
1596207714.85,71.9,14.7
1596207719.85,70.3,14.7
1596207724.85,65.9,14.7
1596207729.85,69.7,14.8
1596207734.85,71.2,14.7
1596207739.85,90.7,14.8
1596207744.86,78.9,14.7
1596207749.86,86.0,14.9
1596207754.86,88.2,14.8
1596207759.86,77.5,15.0
1596207764.86,83.6,14.9
1596207769.86,68.6,14.9
1596207774.86,80.9,14.7
1596207779.86,88.8,14.8
1596207784.86,83.8,14.7
1596207789.86,69.9,14.6
1596207794.86,68.6,14.7
1596207799.86,88.7,14.7
1596207804.86,87.6,14.9
1596207809.87,73.6,14.6
1596207814.87,67.0,14.6
1596207819.87,77.2,14.8
1596207824.87,78.3,14.6
1596207829.87,81.4,14.8
1596207834.87,62.7,14.6
1596207839.87,61.0,14.6
1596207844.87,59.6,14.6
1596207849.87,82.1,14.7
1596207854.87,75.8,14.6
1596207859.87,76.1,14.4
1596207864.87,68.7,14.5
1596207869.87,68.2,14.5
1596207874.87,83.3,14.2
1596207879.88,77.6,14.4
1596207884.88,66.2,14.5
1596207889.88,85.9,14.4
1596207894.88,81.2,14.2
1596207899.88,80.1,14.3
1596207904.88,85.0,14.3
1596207909.88,68.2,14.2
1596207914.88,72.6,14.3
1596207919.88,70.1,14.3
1596207924.88,73.4,14.2
1596207929.88,69.4,14.1
1596207934.88,66.4,14.2
1596207939.88,57.6,14.1
1596207944.89,65.5,13.9
1596207949.89,68.7,13.6
1596207954.89,73.3,13.7
1596207959.89,91.3,13.5
1596207964.89,97.7,13.5
1596207969.89,96.2,13.3
1596207974.89,90.9,13.1
1596207979.89,93.3,13.0
1596207984.89,87.7,12.8
1596207989.89,80.3,12.8
1596207994.89,79.6,12.5
1596207999.89,73.6,12.2
1596208004.9,71.4,12.0
