timestamp,cpuPercent,memoryPercent
1597413913.96,32.6,5.7
1597413918.97,88.5,9.3
1597413923.98,72.5,9.5
1597413928.98,57.1,10.2
1597413933.98,74.3,10.6
1597413938.98,73.7,10.8
1597413943.98,75.6,11.0
1597413948.98,65.4,11.3
1597413953.99,69.4,11.6
1597413958.99,67.9,11.8
1597413963.99,77.7,12.1
1597413968.99,76.6,12.4
1597413974.0,76.6,12.6
1597413979.0,83.3,12.7
1597413984.0,85.0,12.9
1597413989.0,84.5,13.0
1597413994.0,88.7,13.0
1597413999.01,90.6,13.0
1597414004.01,90.2,13.0
1597414009.01,91.1,13.0
1597414014.01,89.3,13.0
1597414019.01,92.4,13.0
1597414024.01,88.3,13.0
1597414029.01,90.4,13.1
1597414034.01,91.2,13.0
1597414039.01,90.0,13.0
1597414044.01,91.9,13.0
1597414049.01,91.1,13.0
1597414054.02,90.7,13.0
1597414059.02,90.4,13.0
1597414064.02,90.5,13.0
1597414069.02,88.5,13.0
1597414074.02,90.3,13.1
1597414079.02,91.1,13.0
1597414084.02,91.8,13.0
1597414089.02,90.1,13.0
1597414094.03,93.0,13.0
1597414099.03,91.2,13.0
1597414104.03,90.7,13.0
1597414109.04,90.4,13.0
1597414114.04,90.9,13.0
1597414119.04,89.8,13.0
1597414124.04,89.3,13.0
1597414129.04,90.2,13.0
1597414134.04,90.6,13.1
1597414139.04,86.7,13.0
1597414144.04,90.9,13.0
1597414149.04,88.8,13.1
1597414154.05,89.9,13.0
1597414159.05,86.9,13.1
1597414164.05,89.7,13.0
1597414169.05,89.3,13.1
1597414174.05,90.2,13.0
1597414179.05,89.7,13.0
1597414184.05,90.4,13.0
1597414189.05,88.7,13.1
1597414194.05,90.1,13.1
1597414199.05,88.3,13.0
1597414204.06,91.6,13.0
1597414209.06,86.9,13.0
1597414214.06,87.0,13.1
1597414219.06,88.7,13.1
1597414224.06,90.4,13.1
1597414229.06,89.8,13.0
1597414234.06,90.5,13.0
1597414239.07,87.8,13.0
1597414244.07,89.3,12.9
1597414249.07,86.6,12.9
1597414254.07,89.4,12.8
1597414259.07,83.5,12.8
1597414264.08,83.7,12.9
1597414269.08,87.5,12.8
1597414274.11,86.3,12.8
1597414279.11,86.6,12.8
1597414284.11,88.9,12.7
1597414289.11,88.4,12.7
1597414294.11,89.5,12.7
1597414299.11,89.1,12.7
1597414304.12,87.4,12.6
1597414309.12,85.1,12.6
1597414314.12,82.1,12.6
1597414319.12,81.3,12.6
1597414324.12,86.7,12.5
1597414329.12,85.8,12.4
1597414334.12,84.7,12.3
1597414339.12,79.8,12.1
1597414344.12,79.5,12.0
1597414349.12,68.7,11.7
1597414354.12,46.8,11.6
1597414359.13,42.0,11.4
1597414364.13,48.5,11.2
1597414369.13,40.9,11.1
1597414374.13,40.5,10.8
1597414379.13,33.7,10.7
1597414384.13,37.7,10.4
1597414389.13,51.6,10.2
1597414394.13,47.8,9.6
1597414399.13,36.2,9.2
1597414404.13,16.3,8.9
1597414409.14,18.4,8.4
1597414414.14,12.1,7.6
1597414419.14,5.5,7.1
