senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,11.7
4.0,10.5,4.0,9.96
6.0,7.34,6.0,8.69
8.0,9.44,8.0,8.4
10.0,11.5,10.0,12.0
12.0,9.44,12.0,9.28
14.0,11.5,14.0,11.6
16.0,11.5,16.0,12.0
18.0,12.1,18.0,11.6
20.0,11.5,20.0,11.8
22.0,12.1,22.0,10.9
24.0,8.91,24.0,9.64
26.0,10.5,26.0,10.4
28.0,10.5,28.0,10.3
30.0,10.5,30.0,10.3
32.0,9.96,32.0,10.8
34.0,12.1,34.0,11.4
36.0,11.5,36.0,11.8
38.0,12.1,38.0,11.9
40.0,9.96,40.0,11.1
42.0,12.1,42.0,10.7
44.0,11.5,44.0,12.0
46.0,12.1,46.0,11.6
48.0,11.5,48.0,11.5
50.0,10.5,50.0,11.1
52.0,11.5,52.0,11.5
54.0,12.1,54.0,11.9
56.0,11.5,56.0,12.1
58.0,11.5,58.0,11.9
60.0,13.1,60.0,12.3
62.0,10.5,62.0,10.4
64.0,11.5,64.0,11.4
66.0,10.5,66.0,11.5
68.0,12.1,68.0,11.6
70.0,13.1,70.0,12.6
72.0,12.6,72.0,12.4
74.0,12.1,74.0,12.5
76.0,11.5,76.0,12.2
78.0,13.1,78.0,12.3
80.0,11.5,80.0,11.9
82.0,10.5,82.0,10.8
84.0,13.1,84.0,12.2
86.0,11.5,86.0,12.0
88.0,12.1,88.0,11.9
90.0,11.5,90.0,12.2
92.0,13.1,92.0,12.0
94.0,11.5,94.0,12.0
96.0,12.1,96.0,11.6
98.0,10.5,98.0,11.3
100.0,11.5,100.0,11.4
102.0,10.5,102.0,10.7
104.0,10.5,104.0,10.4
106.0,11.5,106.0,11.6
108.0,10.5,108.0,10.9
110.0,10.5,110.0,10.4
112.0,11.5,112.0,10.6
114.0,10.5,114.0,10.7
116.0,12.1,116.0,11.7
118.0,11.5,118.0,11.7
120.0,11.5,120.0,12.1
122.0,12.1,122.0,11.6
124.0,11.5,124.0,11.5
126.0,10.5,126.0,11.1
128.0,11.5,128.0,10.9
130.0,12.1,130.0,12.1
132.0,11.5,132.0,11.9
134.0,11.5,134.0,12.2
136.0,13.1,136.0,12.5
138.0,12.1,138.0,12.1
140.0,11.5,140.0,11.1
142.0,11.5,142.0,11.4
144.0,12.1,144.0,12.3
146.0,11.5,146.0,12.3
148.0,12.1,148.0,11.8
150.0,11.5,150.0,11.7
152.0,13.1,152.0,12.1
154.0,11.5,154.0,11.8
156.0,11.5,156.0,11.6
158.0,10.5,158.0,10.9
160.0,10.5,160.0,11.0
162.0,12.1,162.0,11.4
164.0,11.0,164.0,11.1
166.0,11.5,166.0,11.5
168.0,12.1,168.0,11.8
170.0,10.5,170.0,11.2
172.0,12.6,172.0,11.8
174.0,10.5,174.0,11.6
176.0,12.1,176.0,11.3
178.0,13.1,178.0,12.3
