flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.377911392405062,2.878372093023256,245.15600000000003,6.4281383647798735,2.803116279069767,318.0,166.0,12.0
2,6.392955974842765,3.131860465116279,242.498,6.354572327044025,3.029232558139535,318.0,250.0,12.0
3,7.435514705882353,4.060697674418605,239.31900000000002,7.340941176470587,3.7634418604651163,272.0,206.0,12.0
4,6.420632911392405,3.450232558139534,241.702,6.3765949367088615,3.2746976744186047,316.0,80.0,12.0
5,2.72247311827957,2.183488372093023,60.91420000000001,2.690559139784946,2.130046511627907,186.0,-1,12.0
6,3.063132530120482,2.5116279069767447,61.0693,3.0265301204819277,2.441674418604651,166.0,-1,12.0
7,1.9641538461538464,1.3172093023255813,61.140800000000006,1.932753846153846,1.2085348837209302,260.0,118.0,16.0
8,2.280272727272727,1.6837209302325582,59.4179,2.2217,1.520627906976744,220.0,118.0,16.0
9,2.294576576576577,2.1087906976744186,61.6056,2.275171171171171,2.0493720930232557,222.0,118.0,16.0
10,2.496960784313726,2.096279069767442,60.895,2.4462745098039216,1.963720930232558,204.0,88.0,16.0
11,2.155931034482759,1.7678604651162788,59.81400000000001,2.119991379310345,1.6562558139534882,232.0,-1,16.0
12,2.6575268817204294,2.1118604651162793,60.09700000000001,2.6401063829787237,1.935813953488372,188.0,-1,16.0
13,2.2927636363636363,1.9396279069767437,60.66700000000001,2.2627454545454544,1.8637674418604653,220.0,118.0,20.0
14,2.995952380952381,3.4265116279069767,59.407000000000004,2.874235294117647,3.1348837209302336,170.0,-1,20.0
15,2.220608695652174,2.1344186046511626,60.997,2.174921739130435,1.991302325581395,230.0,-1,20.0
16,2.712365591397849,3.1223255813953488,57.731,2.5526451612903225,2.79246511627907,186.0,56.0,20.0
17,3.121,3.915813953488372,55.617000000000004,2.868,3.4186046511627914,160.0,60.0,16.0
18,2.2228318584070794,1.402093023255814,61.4826,2.2192368421052633,1.3065813953488372,228.0,86.0,16.0
19,2.547878787878788,2.2683720930232556,58.6542,2.4397272727272727,2.032627906976744,198.0,66.0,20.0
20,2.1868376068376074,1.0732558139534885,61.093900000000005,2.1528376068376067,0.9900465116279069,234.0,122.0,20.0
21,2.975581395348838,3.123720930232558,60.62123,2.8779149425287356,2.9695023255813955,174.0,-1,20.0
22,2.75989010989011,3.218604651162791,56.34000000000001,2.535791208791209,2.6420232558139536,182.0,118.0,20.0
23,6.3888750000000005,3.5620930232558137,243.565,6.3483125000000005,3.4490697674418613,320.0,262.0,12.0
24,6.947434482758621,2.4643720930232558,240.981,6.931193103448276,2.3970465116279067,290.0,232.0,12.0
25,2.838111111111111,3.1962790697674417,58.454,2.678611111111111,2.8854651162790703,180.0,112.0,16.0
26,2.653958333333333,2.9990697674418607,58.857,2.5240520833333338,2.653,192.0,-1,16.0
27,2.0293600000000005,1.475581395348837,60.8934,1.9865238095238096,1.358813953488372,252.0,-1,20.0
28,2.9802352941176466,3.927674418604651,56.781,2.747176470588235,3.388372093023256,170.0,-1,20.0
29,2.5993877551020415,2.353488372093023,60.80700000000001,2.5418367346938773,2.223023255813953,196.0,122.0,20.0
30,2.7503440860215065,2.670046511627907,60.989,2.6856666666666666,2.557604651162791,186.0,52.0,20.0
31,3.4080810810810807,2.9625116279069768,59.946000000000005,3.348972972972973,2.8426511627906974,148.0,92.0,12.0
32,3.2615641025641025,2.6956279069767444,60.675000000000004,3.2086794871794875,2.607372093023256,156.0,102.0,12.0
33,2.568585858585859,3.023953488372092,60.856,2.5306060606060603,2.9413953488372093,198.0,104.0,16.0
34,2.522871287128713,2.2311627906976743,60.772,2.4758217821782176,2.1471627906976747,202.0,110.0,16.0
35,2.568626262626263,2.2560465116279063,60.933,2.5290505050505048,2.1492093023255814,198.0,118.0,16.0
36,2.7902222222222224,2.3165116279069764,61.26600000000001,2.7748351648351646,2.2286046511627906,182.0,78.0,16.0
37,2.890454545454546,3.231860465116279,60.6459,2.8438636363636363,3.1104651162790704,176.0,-1,16.0
38,2.8057142857142856,2.5237209302325585,60.444,2.721318681318681,2.3632558139534883,182.0,-1,16.0
39,2.5203061224489796,2.9023255813953486,60.00299999999999,2.4632,2.6553488372093024,200.0,-1,20.0
40,2.429333333333333,2.1234883720930235,60.294000000000004,2.3554285714285714,1.9544186046511627,210.0,84.0,20.0
41,3.1576543209876546,3.279069767441861,59.54100000000001,3.016543209876543,3.0193023255813958,162.0,-1,20.0
42,4.533214285714286,5.047906976744185,54.99600000000001,4.068214285714285,4.3606976744186055,112.0,-1,20.0
43,2.5587878787878786,2.720232558139535,59.135,2.4522020202020203,2.4127441860465115,198.0,74.0,16.0
44,2.4105714285714286,2.0718604651162793,59.258,2.3133809523809523,1.9008139534883723,210.0,120.0,16.0
45,2.4304761904761905,2.0837209302325586,59.15690000000001,2.3121714285714283,1.828790697674419,210.0,106.0,20.0
46,4.212068965517242,4.986046511627906,51.672200000000004,3.681225862068965,3.960490697674418,116.0,-1,20.0
47,2.2193043478260877,1.816279069767442,58.179,2.0922982456140353,1.5791162790697675,228.0,94.0,20.0
48,2.62639175257732,2.9269767441860464,55.805,2.368041237113402,2.185813953488372,194.0,-1,20.0
49,2.441764705882353,1.8781395348837207,60.01500000000001,2.4140294117647056,1.8072325581395348,204.0,64.0,16.0
50,2.3158703703703707,1.2193953488372093,60.428700000000006,2.3015648148148147,1.1827674418604652,216.0,156.0,16.0
51,2.236194690265487,1.5483720930232554,60.443200000000004,2.201796460176991,1.4403023255813951,226.0,94.0,20.0
52,2.5806060606060606,2.6106976744186046,59.25000000000001,2.477448979591837,2.4297674418604656,196.0,74.0,20.0
53,2.4773529411764708,1.7186046511627906,60.44200000000001,2.4443039215686273,1.622767441860465,204.0,-1,20.0
54,3.3549999999999995,4.601627906976744,53.635,3.0007702702702703,3.787604651162791,148.0,-1,20.0
55,2.961529411764706,2.8051162790697677,61.40200000000001,2.9338372093023253,2.687906976744186,172.0,-1,12.0
56,2.9976470588235298,2.3527906976744184,60.53,2.939741176470588,2.232744186046512,170.0,70.0,12.0
57,2.3896226415094346,2.7316279069767444,60.415,2.335415094339623,2.624651162790698,212.0,22.0,16.0
58,2.562727272727274,3.23139534883721,60.784,2.4957,3.1041860465116278,200.0,144.0,16.0
59,2.4749514563106794,2.036046511627907,59.781,2.3887961165048543,1.8710697674418606,206.0,-1,16.0
60,2.3294074074074076,1.7680465116279072,60.47699999999999,2.3031666666666664,1.683767441860465,216.0,-1,16.0
61,6.423408805031446,1.7188837209302328,242.8158,6.369786163522012,1.582232558139535,318.0,246.0,12.0
62,7.296857142857142,4.756744186046512,240.407,7.1625000000000005,4.177674418604651,280.0,206.0,12.0
63,6.9773287671232875,3.6344186046511626,243.548,6.959109589041096,3.552558139534884,292.0,60.0,12.0
64,6.831959459459458,2.9030232558139533,241.979,6.815513513513514,2.840372093023256,296.0,102.0,12.0
65,2.453203883495146,2.060232558139535,58.5764,2.3408058252427186,1.6991395348837213,206.0,-1,20.0
66,2.36437037037037,1.2314418604651165,61.0571,2.3323796296296297,1.142720930232558,216.0,-1,20.0
67,2.145186440677967,1.0730697674418603,60.93920000000001,2.124406779661017,1.0093023255813955,236.0,86.0,16.0
68,2.5177227722772275,2.523953488372093,59.983999999999995,2.4349900990099007,2.325441860465116,202.0,58.0,16.0
69,2.0144320000000002,1.2324186046511627,60.243300000000005,1.982608,1.0894418604651162,250.0,174.0,20.0
70,2.5416326530612245,3.28046511627907,58.913999999999994,2.3932376237623756,2.8094651162790694,202.0,-1,20.0
71,2.222424778761062,2.000093023255814,60.277,2.191637168141593,1.9029069767441857,226.0,126.0,20.0
