flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.560961038961039,2.4792727272727273,242.08870000000002,6.549987012987014,2.398090909090909,308.0,130.0,12.0
2,6.619428571428571,2.311909090909091,243.2492,6.585883116883117,2.2525454545454546,308.0,118.0,12.0
3,6.559285714285714,2.812272727272727,241.12099999999998,6.531746753246754,2.6495454545454544,308.0,228.0,12.0
4,6.608774193548387,2.4299999999999997,243.745,6.566148387096774,2.1837727272727276,310.0,226.0,12.0
5,6.597105263157894,4.074545454545454,59.20700000000001,6.5073684210526315,3.985909090909092,76.0,-1,12.0
6,11.522727272727273,11.522727272727273,59.63000000000001,11.360000000000001,11.360000000000001,44.0,-1,12.0
7,2.4263809523809527,3.5522727272727277,60.28000000000001,2.361095238095238,3.455454545454546,210.0,64.0,16.0
8,2.425769230769231,2.0745454545454542,60.063,2.378778846153846,1.9619090909090913,208.0,78.0,16.0
9,2.424269230769231,2.883818181818182,60.86900000000001,2.4016153846153845,2.8104545454545455,208.0,156.0,16.0
10,2.9889411764705884,3.2150000000000003,59.759,2.890470588235294,2.772272727272727,170.0,104.0,16.0
11,2.788791208791209,2.8131818181818184,60.63100000000001,2.7323736263736267,2.659363636363637,182.0,64.0,16.0
12,3.81875,5.927272727272728,56.629,3.4354411764705883,4.745,136.0,-1,16.0
13,3.0333333333333337,2.694090909090909,60.23899999999999,2.9470238095238095,2.440909090909091,168.0,86.0,20.0
14,3.106666666666667,3.0745454545454547,60.003,3.0532098765432103,2.897272727272727,162.0,-1,20.0
15,2.4525242718446605,1.8586363636363636,60.34859999999999,2.4090776699029126,1.6790454545454545,206.0,-1,20.0
16,3.259090909090909,4.382727272727272,58.74400000000001,3.1450649350649353,3.98,154.0,96.0,20.0
17,2.2242342342342347,2.194090909090909,59.458000000000006,2.2046036036036036,2.070590909090909,222.0,-1,16.0
18,2.629361702127659,2.2904545454545455,58.449000000000005,2.566308510638298,1.9451363636363632,188.0,-1,16.0
19,2.4773529411764708,2.788636363636364,60.4572,2.438647058823529,2.564090909090909,204.0,-1,20.0
20,2.955232558139535,2.500909090909091,59.3433,2.849267441860465,2.1275909090909093,172.0,-1,20.0
21,2.8860919540229877,2.337727272727273,59.22500000000001,2.8063678160919543,2.209545454545454,174.0,-1,20.0
22,4.400689655172414,5.716818181818182,56.833999999999996,4.071896551724138,4.677272727272729,116.0,-1,20.0
23,6.64064935064935,3.0036363636363634,244.02189999999996,6.608227272727273,2.8773181818181817,308.0,240.0,12.0
24,6.636064935064935,3.1924545454545448,243.27769999999998,6.5886298701298704,3.114090909090909,308.0,84.0,12.0
25,2.838202247191012,2.8113636363636356,60.987,2.8120449438202244,2.701909090909091,178.0,60.0,16.0
26,3.254102564102564,2.8363636363636364,61.721999999999994,3.2139240506329116,2.749545454545455,158.0,10.0,16.0
27,2.678105263157895,2.314545454545455,59.9186,2.604242105263158,2.075136363636364,190.0,-1,20.0
28,3.12,2.858636363636364,59.92700000000001,3.0165853658536586,2.5568181818181817,164.0,-1,20.0
29,2.159637931034483,1.955636363636363,59.693,2.1223793103448276,1.8242727272727273,232.0,-1,20.0
30,2.5324,3.9572727272727275,56.346999999999994,2.32587,3.1848181818181813,200.0,-1,20.0
31,5.768139534883721,3.3368181818181815,59.271,5.743488372093023,3.262272727272727,86.0,-1,12.0
32,7.294411764705882,6.077727272727273,59.019,7.264117647058823,6.006818181818181,68.0,-1,12.0
33,2.5833673469387755,3.883636363636363,61.0,2.5640510204081632,3.760909090909091,196.0,-1,16.0
34,2.6819148936170207,3.455909090909091,59.321999999999996,2.5930000000000004,2.98009090909091,188.0,126.0,16.0
35,2.7112765957446805,3.69590909090909,61.402,2.6328541666666667,3.5233181818181816,192.0,60.0,16.0
36,2.7603296703296705,3.002272727272728,59.992,2.705824175824176,2.770454545454545,182.0,56.0,16.0
37,3.147160493827161,4.291818181818182,56.354000000000006,2.8558148148148153,3.117318181818182,162.0,48.0,16.0
38,4.1088524590163935,6.529090909090908,50.4349,3.4069672131147546,4.502954545454545,122.0,-1,16.0
39,2.4600000000000004,2.4318181818181817,60.4768,2.385451923076923,2.3366818181818183,208.0,-1,20.0
40,2.405423076923077,1.6924545454545452,59.34207,2.3480701923076923,1.5691045454545458,208.0,-1,20.0
41,2.770565217391304,2.3603636363636364,60.12970000000001,2.6846336956521735,2.288,184.0,68.0,20.0
42,2.655416666666667,2.0036363636363634,60.140100000000004,2.5749375000000003,1.7308181818181816,192.0,66.0,20.0
43,2.721595744680851,3.9563636363636374,58.29299999999999,2.5572446808510634,3.2044090909090914,188.0,-1,16.0
44,2.578080808080809,2.834090909090909,60.418,2.5157979797979793,2.5131363636363635,198.0,-1,16.0
45,4.54074074074074,6.168181818181818,55.818999999999996,4.142142857142857,4.808636363636364,112.0,34.0,20.0
46,2.858247191011236,1.954272727272727,59.557,2.766247191011236,1.8033636363636363,178.0,-1,20.0
47,2.794945054945055,1.8831818181818185,60.242000000000004,2.7257472527472526,1.7253181818181822,182.0,-1,20.0
48,4.427543859649123,7.903181818181817,52.97800000000001,3.86719298245614,5.915227272727273,114.0,-1,20.0
49,3.2177215189873416,4.573636363636364,57.548999999999985,2.9982278481012656,3.793636363636364,158.0,32.0,16.0
50,2.726344086021506,2.2163636363636368,59.355999999999995,2.620752688172043,1.7213636363636367,186.0,-1,16.0
51,2.299099099099099,1.9763636363636365,60.008799999999994,2.2245045045045044,1.819454545454545,222.0,-1,20.0
52,2.926395348837209,5.766818181818182,53.823,2.58456976744186,4.383181818181819,172.0,-1,20.0
53,2.6549473684210523,3.335909090909091,58.948899999999995,2.5483157894736843,2.790454545454545,190.0,-1,20.0
