senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.12
4.0,3.15,4.0,3.35
6.0,2.62,6.0,2.75
8.0,3.15,8.0,3.11
10.0,3.15,10.0,2.5
12.0,2.62,12.0,2.59
14.0,1.57,14.0,2.61
16.0,3.15,16.0,2.48
18.0,2.62,18.0,2.97
20.0,3.15,20.0,2.76
22.0,2.1,22.0,2.48
24.0,3.15,24.0,2.83
26.0,3.67,26.0,3.48
28.0,3.15,28.0,3.53
30.0,1.57,30.0,1.54
32.0,1.57,32.0,1.15
34.0,0.524,34.0,1.18
36.0,1.57,36.0,1.36
38.0,2.1,38.0,1.81
40.0,1.05,40.0,1.16
42.0,0.524,42.0,0.707
44.0,1.05,44.0,0.869
46.0,0.524,46.0,0.492
48.0,1.05,48.0,0.458
50.0,1.57,50.0,0.73
52.0,0.0,52.0,0.66
54.0,1.05,54.0,0.678
56.0,0.0,56.0,0.602
58.0,1.57,58.0,0.0463
60.0,0.0,60.0,0.145
62.0,1.57,62.0,0.597
64.0,3.15,64.0,0.869
66.0,0.0,66.0,0.933
68.0,2.62,68.0,2.17
70.0,3.15,70.0,2.83
72.0,2.62,72.0,2.78
74.0,3.15,74.0,3.02
76.0,2.62,76.0,3.31
78.0,3.15,78.0,2.91
80.0,3.15,80.0,2.79
82.0,2.62,82.0,2.6
84.0,3.15,84.0,2.64
86.0,2.62,86.0,2.76
88.0,2.62,88.0,2.42
90.0,3.15,90.0,2.87
92.0,2.62,92.0,2.64
94.0,3.15,94.0,2.81
96.0,2.62,96.0,2.98
98.0,3.15,98.0,3.33
100.0,2.62,100.0,3.47
102.0,3.15,102.0,2.36
104.0,2.62,104.0,2.77
106.0,3.15,106.0,2.68
108.0,2.62,108.0,2.64
110.0,3.15,110.0,2.57
112.0,0.0,112.0,2.29
114.0,5.77,114.0,3.29
116.0,2.62,116.0,3.79
118.0,2.62,118.0,4.56
120.0,5.77,120.0,4.86
122.0,3.15,122.0,3.6
124.0,5.77,124.0,4.51
126.0,2.62,126.0,4.26
128.0,5.77,128.0,4.05
130.0,3.15,130.0,3.85
132.0,2.62,132.0,2.8
134.0,3.15,134.0,3.37
136.0,5.77,136.0,3.36
138.0,2.62,138.0,3.38
140.0,3.15,140.0,3.12
142.0,2.62,142.0,2.97
144.0,2.62,144.0,2.36
146.0,3.15,146.0,2.92
148.0,2.62,148.0,3.23
150.0,3.15,150.0,2.85
152.0,2.62,152.0,2.78
154.0,3.15,154.0,2.19
156.0,2.62,156.0,3.19
158.0,3.15,158.0,3.83
160.0,2.62,160.0,4.47
162.0,5.77,162.0,4.4
164.0,3.15,164.0,2.98
166.0,6.82,166.0,3.94
168.0,3.67,168.0,4.08
170.0,3.67,170.0,4.35
172.0,3.67,172.0,3.7
174.0,3.67,174.0,3.71
176.0,3.67,176.0,2.66
178.0,4.19,178.0,3.35
180.0,3.67,180.0,3.29
182.0,0.0,182.0,3.32
184.0,4.19,184.0,3.43
