timestamp,cpuPercent,memoryPercent
1598643630.84,28.2,7.0
1598643635.85,72.8,10.5
1598643640.85,52.4,10.5
1598643645.86,52.2,10.6
1598643650.86,54.0,10.6
1598643655.86,70.5,10.8
1598643660.87,82.2,11.0
1598643665.88,79.0,11.2
1598643670.88,74.7,11.5
1598643675.88,81.4,11.7
1598643680.88,79.9,11.9
1598643685.88,81.0,12.2
1598643690.88,84.0,12.6
1598643695.88,85.3,12.9
1598643700.88,91.5,13.2
1598643705.89,93.2,13.4
1598643710.89,94.3,13.5
1598643715.89,93.7,13.5
1598643720.89,93.7,13.5
1598643725.89,92.3,13.3
1598643730.89,92.0,13.4
1598643735.89,86.7,13.3
1598643740.89,77.1,13.2
1598643745.89,69.6,13.1
1598643750.89,64.5,13.1
1598643755.89,63.1,13.1
1598643760.89,68.2,13.1
1598643765.89,65.1,13.2
1598643770.9,66.2,13.3
1598643775.9,55.3,13.3
1598643780.9,57.2,13.3
1598643785.9,57.7,13.3
1598643790.9,62.6,13.3
1598643795.9,64.0,13.2
1598643800.9,60.3,12.9
1598643805.9,60.0,12.8
1598643810.9,58.7,12.4
1598643815.9,52.8,12.1
1598643820.9,54.6,12.0
1598643825.9,66.5,11.8
1598643830.9,53.7,11.7
1598643835.91,49.4,11.5
1598643840.91,55.6,11.4
1598643845.91,45.5,10.7
1598643850.91,46.7,10.2
1598643855.91,45.8,9.8
1598643860.91,43.1,9.4
1598643865.91,37.1,8.9
1598643870.91,27.9,8.5
1598643875.91,26.7,8.2
1598643880.91,20.5,8.2
1598643885.91,41.4,8.2
1598643890.91,28.6,8.2
1598643895.91,22.5,8.2
1598643900.91,25.0,8.2
1598643905.91,25.5,8.2
1598643910.92,21.2,8.2
1598643915.92,24.2,8.2
1598643920.92,17.3,8.2
1598643925.92,19.9,8.2
1598643930.92,21.2,8.2
1598643935.92,23.3,8.2
1598643940.92,25.1,8.2
1598643945.92,24.2,7.8
1598643950.92,7.5,7.7
1598643955.92,3.5,7.5
1598643960.92,2.9,7.1
