timestamp,cpuPercent,memoryPercent
1598646880.02,26.7,7.2
1598646885.02,76.5,10.6
1598646890.02,60.6,10.6
1598646895.02,60.1,10.6
1598646900.03,60.7,10.7
1598646905.04,58.1,10.8
1598646910.06,59.4,11.1
1598646915.06,61.4,11.4
1598646920.06,63.9,11.7
1598646925.06,66.1,12.1
1598646930.06,67.1,12.6
1598646935.06,70.0,13.1
1598646940.07,79.9,13.3
1598646945.07,80.7,13.3
1598646950.07,81.4,13.1
1598646955.07,83.4,13.2
1598646960.07,86.4,13.0
1598646965.07,82.3,12.8
1598646970.07,89.5,12.5
1598646975.07,89.6,12.3
1598646980.08,89.9,12.2
1598646985.08,90.8,11.9
1598646990.08,91.8,11.5
1598646995.08,90.5,11.3
1598647000.08,90.8,11.1
1598647005.08,90.8,10.5
1598647010.08,92.4,9.9
1598647015.08,93.1,9.5
1598647020.09,87.5,9.0
1598647025.09,69.6,8.5
1598647030.09,44.3,8.3
1598647035.09,59.8,8.3
1598647040.09,63.4,8.3
1598647045.09,35.8,8.3
1598647050.09,27.6,8.3
1598647055.09,30.1,8.3
1598647060.09,37.0,8.3
1598647065.09,33.7,8.3
1598647070.09,35.5,8.3
1598647075.09,40.9,8.3
1598647080.09,32.3,8.3
1598647085.09,31.5,8.3
1598647090.09,31.2,8.3
1598647095.09,23.3,8.1
1598647100.1,15.5,8.0
1598647105.1,12.3,7.8
1598647110.1,3.8,7.5
1598647115.1,1.3,7.3
