senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,6.85
4.0,3.15,4.0,4.2
6.0,3.67,6.0,1.84
8.0,1.57,8.0,1.9
10.0,1.57,10.0,2.04
12.0,1.57,12.0,1.95
14.0,1.57,14.0,1.61
16.0,1.57,16.0,1.6
18.0,1.57,18.0,1.71
20.0,1.57,20.0,1.38
22.0,1.57,22.0,1.15
24.0,1.57,24.0,1.29
26.0,1.57,26.0,1.6
28.0,1.57,28.0,1.52
30.0,0.0,30.0,0.678
32.0,1.57,32.0,0.533
34.0,0.0,34.0,0.504
36.0,1.57,36.0,0.99
38.0,0.0,38.0,1.27
40.0,1.57,40.0,0.892
42.0,1.57,42.0,0.811
44.0,1.57,44.0,1.6
46.0,1.57,46.0,2.18
48.0,1.57,48.0,2.15
50.0,2.62,50.0,2.57
52.0,1.57,52.0,2.36
54.0,3.15,54.0,1.97
56.0,2.1,56.0,2.54
58.0,3.67,58.0,2.78
60.0,4.19,60.0,3.42
62.0,2.1,62.0,3.08
64.0,4.19,64.0,3.16
66.0,2.1,66.0,3.33
68.0,4.19,68.0,3.01
70.0,2.1,70.0,2.5
72.0,4.19,72.0,3.19
74.0,2.1,74.0,4.06
76.0,6.29,76.0,4.29
78.0,3.67,78.0,4.84
80.0,4.19,80.0,4.74
