flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.862271844660192,1.6606666666666665,241.74200000000005,9.819699029126214,1.4798333333333333,206.0,108.0,12.0
2,10.209599999999998,8.129999999999999,241.71199999999996,10.114220000000001,5.433333333333334,200.0,108.0,12.0
3,10.02147058823529,3.496666666666666,244.336,10.018725490196077,3.3533333333333335,204.0,114.0,12.0
4,11.994404761904761,4.1000000000000005,243.88400000000001,12.016952941176472,3.5066666666666664,170.0,68.0,12.0
5,3.7575000000000003,3.496666666666666,21.888,3.7604166666666665,3.1966666666666668,48.0,-1,12.0
6,5.148823529411764,4.978333333333334,20.619,5.054117647058824,4.648333333333334,34.0,-1,12.0
7,2.396904761904762,4.718333333333333,23.677999999999997,2.320690476190476,4.37,84.0,-1,16.0
8,2.5148717948717954,2.973333333333333,22.238200000000003,2.3544615384615386,2.254,78.0,-1,16.0
9,2.4810731707317073,4.98,24.1322,2.437317073170732,4.8500000000000005,82.0,-1,16.0
10,2.812424242424242,3.1466666666666665,19.5449,2.4456666666666664,2.1206666666666667,66.0,-1,16.0
11,2.634736842105262,3.233333333333334,23.646999999999995,2.5544736842105262,2.638333333333333,76.0,-1,16.0
12,3.728444444444444,2.533333333333333,23.264,3.5854444444444447,2.3083333333333336,54.0,-1,16.0
13,2.033877551020408,3.146666666666667,23.252000000000002,1.9514285714285715,2.546666666666667,98.0,-1,20.0
14,6.355625,12.228333333333332,19.466,5.074375,8.246666666666668,32.0,-1,20.0
15,2.2713777777777775,2.010666666666667,23.832900000000002,2.169111111111111,1.8721666666666668,90.0,-1,20.0
16,2.2760454545454545,2.796666666666667,23.272800000000004,2.176409090909091,2.5733333333333337,88.0,-1,20.0
17,3.389,4.0166666666666675,23.945000000000004,3.2883333333333336,3.436666666666666,60.0,-1,16.0
18,2.845542857142857,2.97,23.548000000000002,2.767057142857143,2.7883333333333336,70.0,-1,16.0
19,2.2401818181818176,3.0583333333333336,22.785000000000004,2.1263181818181818,2.715,88.0,-1,20.0
20,4.215833333333333,6.551666666666667,22.864,3.9631666666666665,4.875,48.0,-1,20.0
21,2.5431,2.358333333333333,22.907,2.3456249999999996,2.1733333333333333,80.0,-1,20.0
22,10.133333333333333,13.016666666666666,15.954,7.431111111111111,7.121666666666666,18.0,-1,20.0
23,10.484453608247422,3.931666666666667,242.49,10.463340206185567,3.715,194.0,106.0,12.0
24,9.842788461538461,5.33,243.85000000000002,9.812471153846154,5.098333333333334,208.0,120.0,12.0
25,2.663947368421052,3.6716666666666664,24.002999999999997,2.5876315789473687,3.1266666666666665,76.0,-1,16.0
26,2.975,3.581666666666667,23.334999999999997,2.831764705882353,3.171666666666667,68.0,-1,16.0
27,1.9369999999999998,2.4499999999999997,23.4067,1.8598076923076923,2.158333333333333,104.0,-1,20.0
28,3.253793103448275,6.816666666666666,20.244,2.9027586206896556,4.823333333333333,58.0,-1,20.0
29,2.3000000000000003,3.0583333333333336,22.1735,2.082340909090909,2.6533333333333333,88.0,-1,20.0
30,7.818461538461539,11.44,17.5228,5.628461538461538,5.6321666666666665,26.0,-1,20.0
31,4.645909090909091,3.9316666666666666,24.654,4.635,3.731666666666667,44.0,-1,12.0
32,4.568571428571429,5.155,22.632,4.469047619047619,4.7250000000000005,42.0,-1,12.0
33,2.4497500000000003,2.9700000000000006,23.156,2.3851,2.4283333333333332,80.0,-1,16.0
34,2.676315789473684,3.8433333333333337,23.8349,2.593842105263158,3.34,76.0,-1,16.0
35,2.353534883720931,4.806666666666667,24.047900000000002,2.2995116279069765,4.466666666666667,86.0,-1,16.0
36,3.28225806451613,5.9433333333333325,23.71,3.1578064516129034,5.486666666666667,62.0,-1,16.0
37,3.298322580645161,4.9816666666666665,23.886000000000003,3.1739032258064515,4.763333333333333,62.0,-1,16.0
38,2.493658536585366,4.545000000000001,24.053,2.419219512195122,4.21,82.0,-1,16.0
39,2.141829787234043,3.931666666666667,23.7286,2.072106382978723,3.7116666666666673,94.0,-1,20.0
40,6.1625,9.353333333333333,20.058,5.216875,6.9433333333333325,32.0,-1,20.0
41,2.7491891891891886,2.4466666666666668,22.929000000000002,2.560594594594595,1.8323333333333336,74.0,-1,20.0
42,4.330869565217391,5.59,21.227,3.8260869565217406,3.596666666666667,46.0,-1,20.0
43,2.9461764705882354,3.846666666666667,24.327,2.8567142857142858,3.608333333333334,70.0,-1,16.0
44,3.0148125,2.2733333333333334,23.599999999999998,2.9572121212121214,2.0366666666666666,66.0,-1,16.0
45,2.2894634146341466,2.359666666666667,21.741,2.185609756097561,2.1365000000000003,82.0,-1,20.0
46,13.042857142857141,15.216666666666663,14.575000000000001,8.74,9.131666666666666,14.0,-1,20.0
47,2.52925,2.795,22.720000000000002,2.334225,2.4233333333333333,80.0,-1,20.0
48,2.3519512195121948,3.845,23.6172,2.3197380952380953,2.9999999999999996,84.0,-1,20.0
49,2.9764705882352938,5.066666666666667,23.68,2.8712941176470586,4.441666666666666,68.0,-1,16.0
50,3.3739999999999997,4.456666666666666,23.038000000000004,3.1726666666666667,3.3000000000000003,60.0,-1,16.0
51,2.292093023255814,2.97,23.387,2.238953488372093,2.3249999999999997,86.0,-1,20.0
52,8.301666666666666,9.265,19.293,6.740833333333335,6.361666666666667,24.0,-1,20.0
53,4.422608695652173,2.5333333333333337,21.118,3.818260869565217,1.7533333333333332,46.0,-1,20.0
54,2.3413488372093023,1.3116666666666665,23.4726,2.2583255813953484,0.9421666666666666,86.0,-1,20.0
