timestamp,cpuPercent,memoryPercent
1608491122.52,10.0,11.1
1608491127.52,64.5,19.9
1608491132.52,54.9,20.1
1608491137.53,55.3,20.2
1608491142.53,57.0,20.4
1608491147.53,57.9,20.6
1608491152.53,58.8,20.8
1608491157.53,59.4,20.9
1608491162.54,60.5,21.1
1608491167.54,60.6,21.3
1608491172.55,61.1,21.5
1608491177.55,62.5,21.7
1608491182.61,63.6,21.9
1608491187.62,64.9,22.1
1608491192.62,64.2,22.3
1608491197.62,63.9,22.6
1608491202.63,64.4,22.8
1608491207.63,64.3,23.0
1608491212.64,66.7,23.2
1608491217.64,66.8,23.4
1608491222.64,68.2,23.7
1608491227.65,66.5,23.9
1608491232.65,67.0,24.1
1608491237.65,65.6,24.3
1608491242.66,65.1,24.5
1608491247.66,66.0,24.6
1608491252.67,67.9,24.8
1608491257.67,67.6,24.9
1608491262.67,67.7,25.1
1608491267.67,67.4,25.2
1608491272.68,68.2,25.4
1608491277.68,66.4,25.5
1608491282.68,64.6,25.7
1608491287.69,67.4,25.8
1608491292.69,69.1,25.9
1608491297.69,69.3,26.0
1608491302.7,67.7,26.1
1608491307.7,69.4,26.2
1608491312.71,69.4,26.3
1608491317.71,71.0,26.5
1608491322.72,71.1,26.6
1608491327.72,67.2,26.6
1608491332.73,71.6,26.6
1608491337.73,72.9,26.6
1608491342.74,70.5,26.6
1608491347.74,69.7,26.7
1608491352.75,71.5,26.7
1608491357.75,70.5,26.7
1608491362.75,71.7,26.8
1608491367.75,73.0,26.8
1608491372.76,73.0,26.8
1608491377.77,73.5,26.8
1608491382.77,72.0,26.8
1608491387.78,70.0,26.9
1608491392.78,71.4,26.8
1608491397.78,71.5,26.9
1608491402.8,69.8,26.9
1608491407.8,70.7,26.9
1608491412.81,71.1,26.9
1608491417.81,72.7,26.9
1608491422.81,72.4,26.9
1608491427.82,72.4,27.0
1608491432.82,72.5,26.9
1608491437.83,74.1,27.0
1608491442.83,73.4,27.0
1608491447.84,70.6,27.0
1608491452.84,73.1,27.1
1608491457.85,71.6,27.1
1608491462.85,69.1,27.1
1608491467.85,70.9,27.1
1608491472.86,72.7,27.1
1608491477.87,74.1,27.1
1608491482.87,72.8,27.1
1608491487.88,71.1,27.1
1608491492.88,72.6,27.1
1608491497.89,69.3,27.1
1608491502.89,70.8,27.2
1608491507.9,71.3,27.2
1608491512.91,71.6,27.2
1608491517.91,70.2,27.2
1608491522.91,70.6,27.2
1608491527.92,70.9,27.2
1608491532.93,70.4,27.2
1608491537.93,69.4,27.2
1608491542.94,69.9,27.3
1608491547.94,68.9,27.3
1608491552.94,68.4,27.3
1608491557.95,68.3,27.3
1608491562.95,71.3,27.3
1608491567.97,70.6,27.3
1608491572.97,71.2,27.3
1608491577.98,70.3,27.4
1608491582.98,67.8,27.4
1608491587.99,69.2,27.4
1608491592.99,68.4,27.4
1608491597.99,68.5,27.4
1608491602.99,70.2,27.5
1608491608.01,72.1,27.5
1608491613.01,69.1,27.5
1608491618.01,68.7,27.5
1608491623.02,67.9,27.5
1608491628.03,68.4,27.5
1608491633.04,70.1,27.6
1608491638.04,68.3,27.6
1608491643.05,66.6,27.6
1608491648.05,66.7,27.6
1608491653.05,69.6,27.6
1608491658.06,70.2,27.6
1608491663.06,70.4,27.6
1608491668.07,70.2,27.6
1608491673.07,69.0,27.6
1608491678.08,70.1,27.6
1608491683.08,67.8,27.7
1608491688.08,66.2,27.7
1608491693.09,67.7,27.7
1608491698.09,69.6,27.7
1608491703.09,69.7,27.7
1608491708.1,71.6,27.7
1608491713.1,72.6,27.8
1608491718.1,73.0,27.8
1608491723.11,71.8,27.8
1608491728.12,71.7,27.8
1608491733.12,72.9,27.8
1608491738.12,72.6,27.8
1608491743.13,72.7,27.9
1608491748.13,72.9,27.9
1608491753.15,70.8,27.9
1608491758.16,72.5,27.9
1608491763.16,69.7,27.9
1608491768.16,72.8,27.9
1608491773.16,73.7,27.9
1608491778.17,74.5,28.0
1608491783.18,74.3,28.0
1608491788.18,74.3,28.0
1608491793.19,73.0,28.0
1608491798.19,73.8,28.0
1608491803.19,72.4,28.0
1608491808.2,72.3,28.0
1608491813.2,73.1,28.1
1608491818.21,73.7,28.1
1608491823.21,74.6,28.1
1608491828.22,71.5,28.1
1608491833.22,72.0,28.1
1608491838.22,72.7,28.1
1608491843.23,70.9,28.1
1608491848.24,71.7,28.1
1608491853.24,71.8,28.2
1608491858.24,70.2,28.2
1608491863.25,69.2,28.2
1608491868.26,69.4,28.2
1608491873.27,68.8,28.2
1608491878.27,68.7,28.2
1608491883.28,67.9,28.2
1608491888.28,68.4,28.2
1608491893.28,66.7,28.3
1608491898.29,68.2,28.3
1608491903.3,66.5,28.3
1608491908.31,71.2,28.3
1608491913.31,68.0,28.3
1608491918.31,67.9,28.3
1608491923.32,70.1,28.3
1608491928.32,71.3,28.4
1608491933.32,70.1,28.4
1608491938.33,70.3,28.4
1608491943.33,68.6,28.4
1608491948.34,69.0,28.4
1608491953.35,71.4,28.4
1608491958.35,69.7,28.4
1608491963.35,71.9,28.4
1608491968.36,69.5,28.4
1608491973.36,68.2,28.4
1608491978.36,69.0,28.5
1608491983.37,68.2,28.5
1608491988.37,68.9,28.5
1608491993.37,69.3,28.5
1608491998.38,69.7,28.5
1608492003.38,68.7,28.5
1608492008.39,68.3,28.5
1608492013.39,69.6,28.5
1608492018.39,68.0,28.6
1608492023.41,68.4,28.6
1608492028.41,69.2,28.6
1608492033.42,68.7,28.6
1608492038.42,68.8,28.6
1608492043.43,70.5,28.6
1608492048.43,70.9,28.6
1608492053.44,72.5,28.7
1608492058.44,72.9,28.7
1608492063.44,70.5,28.6
1608492068.44,70.4,28.7
1608492073.45,71.1,28.7
1608492078.46,72.7,28.7
1608492083.46,69.9,28.7
1608492088.47,71.2,28.7
1608492093.47,70.9,28.7
1608492098.48,68.3,28.7
1608492103.49,72.4,28.8
1608492108.49,73.2,28.8
1608492113.49,73.7,28.8
1608492118.5,73.2,28.8
1608492123.5,73.3,28.8
1608492128.5,73.9,28.8
1608492133.51,73.3,28.8
1608492138.51,73.4,28.8
1608492143.52,71.8,28.8
1608492148.52,70.5,28.8
1608492153.52,70.9,28.8
1608492158.53,70.7,28.9
1608492163.53,71.6,28.9
1608492168.54,73.9,28.9
1608492173.54,72.4,28.9
1608492178.55,72.8,28.9
1608492183.56,73.7,28.9
1608492188.58,72.2,28.9
1608492193.58,73.0,28.9
1608492198.59,71.3,28.9
1608492203.6,72.7,29.0
1608492208.6,72.3,29.0
1608492213.61,69.5,29.0
1608492218.63,67.7,29.0
1608492223.63,68.3,29.0
1608492228.63,67.8,29.0
1608492233.64,67.7,29.0
1608492238.64,69.1,29.0
1608492243.66,68.1,29.1
