senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.695,3.0,0.0232
4.0,0.174,4.0,0.174
5.0,0.0,5.0,0.0116
6.0,0.0,6.0,0.0
7.0,0.0811,7.0,0.174
8.0,0.255,8.0,0.0348
9.0,0.0,9.0,0.0232
10.0,0.197,10.0,0.185
11.0,0.0,11.0,0.127
12.0,0.591,12.0,0.209
13.0,0.0,13.0,0.174
14.0,0.0,14.0,0.162
15.0,0.0,15.0,0.0232
16.0,0.0,16.0,0.0579
17.0,0.521,17.0,0.0348
18.0,0.0,18.0,0.0348
19.0,0.0,19.0,0.0348
20.0,0.0,20.0,0.0232
21.0,0.0,21.0,0.0579
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0579
24.0,0.0,24.0,0.0463
25.0,0.521,25.0,0.0
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.405
28.0,1.56,28.0,0.394
29.0,1.04,29.0,0.44
30.0,0.521,30.0,0.348
31.0,1.56,31.0,0.44
32.0,0.521,32.0,0.301
33.0,0.521,33.0,0.359
34.0,0.521,34.0,0.313
35.0,0.0,35.0,0.209
36.0,0.521,36.0,0.22
37.0,0.521,37.0,0.139
38.0,0.0,38.0,0.185
39.0,0.0,39.0,0.174
40.0,0.0,40.0,0.0579
41.0,0.521,41.0,0.0
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.151
50.0,0.0,50.0,0.232
51.0,0.521,51.0,0.151
52.0,1.56,52.0,0.0579
53.0,1.04,53.0,0.452
54.0,0.521,54.0,0.475
55.0,4.69,55.0,0.162
56.0,1.04,56.0,0.417
57.0,0.0,57.0,0.463
58.0,1.04,58.0,0.394
59.0,1.04,59.0,0.0232
60.0,0.521,60.0,0.0579
61.0,0.0,61.0,0.359
62.0,0.0,62.0,0.301
63.0,0.0,63.0,0.22
64.0,0.0,64.0,0.232
65.0,0.0,65.0,0.243
66.0,0.521,66.0,0.243
67.0,0.0,67.0,0.185
68.0,0.521,68.0,0.0927
69.0,0.0,69.0,0.116
70.0,0.0,70.0,0.162
71.0,0.0,71.0,0.151
72.0,0.521,72.0,0.151
73.0,0.0,73.0,0.0927
74.0,0.521,74.0,0.0811
75.0,0.0,75.0,0.151
76.0,0.0,76.0,0.139
77.0,0.521,77.0,0.104
78.0,0.0,78.0,0.0
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0463
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.209
83.0,0.0,83.0,0.243
84.0,0.0,84.0,0.209
85.0,0.0,85.0,0.209
86.0,0.0,86.0,0.22
87.0,2.09,87.0,0.22
88.0,2.09,88.0,0.209
89.0,2.61,89.0,0.243
90.0,1.56,90.0,0.266
91.0,0.0,91.0,0.405
92.0,0.0,92.0,0.29
93.0,0.521,93.0,0.278
94.0,0.521,94.0,0.301
95.0,1.04,95.0,0.266
96.0,0.0,96.0,0.243
97.0,0.521,97.0,0.278
98.0,0.521,98.0,0.243
99.0,0.521,99.0,0.22
100.0,0.521,100.0,0.255
101.0,0.0,101.0,0.336
102.0,0.521,102.0,0.348
103.0,1.04,103.0,0.0463
104.0,0.0,104.0,0.0
105.0,0.521,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0348
110.0,0.0,110.0,0.0116
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.151
114.0,0.0,114.0,0.348
115.0,0.0,115.0,0.324
116.0,3.65,116.0,0.29
117.0,1.04,117.0,0.209
118.0,0.0,118.0,0.266
119.0,0.0,119.0,0.266
120.0,0.521,120.0,0.29
121.0,0.0,121.0,0.174
122.0,0.521,122.0,0.185
123.0,0.0,123.0,0.382
124.0,0.0,124.0,0.348
