senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0579
4.0,0.869,4.0,0.0927
5.0,0.348,5.0,0.0811
6.0,0.0,6.0,0.0
7.0,0.0,7.0,0.0348
8.0,0.0,8.0,0.0579
9.0,0.556,9.0,0.0927
10.0,1.09,10.0,0.0927
11.0,0.0,11.0,0.0927
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0348,15.0,0.0
16.0,0.0116,16.0,0.0
17.0,0.104,17.0,0.0
18.0,0.556,18.0,0.0
19.0,0.0,19.0,0.0116
20.0,0.0,20.0,0.0348
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.127
24.0,0.521,24.0,0.151
25.0,0.0,25.0,0.127
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.0232
28.0,0.0,28.0,0.104
29.0,1.04,29.0,0.0927
30.0,0.521,30.0,0.104
31.0,0.521,31.0,0.0927
32.0,1.04,32.0,0.0927
33.0,0.521,33.0,0.174
34.0,0.521,34.0,0.266
35.0,0.521,35.0,0.197
36.0,0.0,36.0,0.116
37.0,0.0,37.0,0.0811
38.0,1.04,38.0,0.0463
39.0,0.0,39.0,0.0927
40.0,1.04,40.0,0.0579
41.0,0.0,41.0,0.104
42.0,0.0,42.0,0.0811
43.0,0.521,43.0,0.0348
44.0,0.0,44.0,0.0348
45.0,0.521,45.0,0.0463
46.0,0.0,46.0,0.0579
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,1.04,51.0,0.0116
52.0,0.0,52.0,0.0348
53.0,0.0,53.0,0.151
54.0,0.0,54.0,0.185
55.0,0.0,55.0,0.255
56.0,0.0,56.0,0.139
57.0,0.0,57.0,0.209
58.0,0.0,58.0,0.243
59.0,0.0,59.0,0.185
60.0,0.0,60.0,0.266
61.0,0.0,61.0,0.255
62.0,0.0,62.0,0.162
63.0,0.0,63.0,0.127
64.0,0.0,64.0,0.151
65.0,0.521,65.0,0.116
66.0,0.0,66.0,0.0463
67.0,0.521,67.0,0.0
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.521,71.0,0.0116
72.0,0.0,72.0,0.0348
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.0,78.0,0.104
79.0,0.0,79.0,0.162
80.0,0.0,80.0,0.127
81.0,0.0,81.0,0.151
82.0,0.0,82.0,0.139
83.0,0.0,83.0,0.209
84.0,0.0,84.0,0.185
85.0,0.0,85.0,0.197
86.0,1.04,86.0,0.0
87.0,1.04,87.0,0.0
88.0,0.521,88.0,0.0
89.0,0.0,89.0,0.0695
90.0,0.521,90.0,0.185
91.0,0.0,91.0,0.151
92.0,0.521,92.0,0.0695
93.0,0.0,93.0,0.139
94.0,0.521,94.0,0.127
95.0,0.521,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.521,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.521,99.0,0.0116
100.0,0.0,100.0,0.0348
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.0,104.0,0.0695
105.0,0.0,105.0,0.22
106.0,0.0,106.0,0.185
107.0,0.0,107.0,0.162
108.0,0.0,108.0,0.174
109.0,0.0,109.0,0.209
110.0,0.0,110.0,0.185
111.0,0.0,111.0,0.209
112.0,0.0,112.0,0.174
113.0,0.0,113.0,0.104
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
