timestamp,cpuPercent,memoryPercent
1608397656.25,10.1,11.0
1608397661.25,65.4,19.9
1608397666.26,56.0,20.2
1608397671.31,57.5,20.3
1608397676.31,59.2,20.5
1608397681.31,59.3,20.7
1608397686.32,61.8,20.9
1608397691.32,64.8,21.1
1608397696.32,63.4,21.3
1608397701.32,64.4,21.6
1608397706.32,64.4,21.7
1608397711.33,65.8,22.0
1608397716.33,67.2,22.2
1608397721.34,66.2,22.4
1608397726.34,67.3,22.7
1608397731.34,68.2,22.9
1608397736.35,68.0,23.1
1608397741.35,66.0,23.4
1608397746.35,67.4,23.7
1608397751.35,68.2,23.9
1608397756.41,67.7,24.1
1608397761.42,67.7,24.4
1608397766.42,69.5,24.5
1608397771.42,68.1,24.7
1608397776.43,67.4,24.9
1608397781.43,67.3,25.0
1608397786.44,69.1,25.2
1608397791.44,70.4,25.4
1608397796.45,68.9,25.6
1608397801.45,68.3,25.7
1608397806.45,69.2,25.8
1608397811.47,70.0,25.9
1608397816.47,69.1,26.0
1608397821.48,69.8,26.1
1608397826.48,70.5,26.2
1608397831.49,70.9,26.4
1608397836.49,69.8,26.5
1608397841.49,71.3,26.6
1608397846.5,71.5,26.6
1608397851.5,71.1,26.7
1608397856.51,69.4,26.7
1608397861.52,70.6,26.7
1608397866.53,71.7,26.7
1608397871.53,70.1,26.7
1608397876.53,69.6,26.7
1608397881.54,72.1,26.7
1608397886.54,71.0,26.8
1608397891.55,70.3,26.8
1608397896.55,72.5,26.8
1608397901.55,74.2,26.8
1608397906.56,74.2,26.8
1608397911.56,72.7,26.9
1608397916.56,72.4,26.9
1608397921.57,70.9,26.9
1608397926.57,72.3,26.9
1608397931.58,71.5,26.9
1608397936.58,71.4,26.9
1608397941.59,71.9,27.0
1608397946.59,71.2,27.0
1608397951.6,70.9,27.0
1608397956.61,70.8,27.0
1608397961.62,71.1,27.0
1608397966.63,71.6,27.0
1608397971.63,70.6,27.0
1608397976.64,71.6,27.0
1608397981.64,70.6,27.1
1608397986.64,68.4,27.1
1608397991.65,72.9,27.1
1608397996.65,71.7,27.1
1608398001.66,71.2,27.1
1608398006.67,69.2,27.1
1608398011.68,69.3,27.1
1608398016.68,72.2,27.2
1608398021.69,72.4,27.2
1608398026.69,68.9,27.2
1608398031.7,71.1,27.2
1608398036.7,73.3,27.2
1608398041.71,70.9,27.2
1608398046.71,73.1,27.2
1608398051.72,72.4,27.2
1608398056.72,71.1,27.3
1608398061.73,71.7,27.3
1608398066.73,71.4,27.3
1608398071.73,71.2,27.3
1608398076.74,70.7,27.3
1608398081.75,71.1,27.3
1608398086.75,72.6,27.3
1608398091.75,71.7,27.3
1608398096.76,71.1,27.4
1608398101.76,71.9,27.4
1608398106.78,72.2,27.4
1608398111.78,73.6,27.4
1608398116.79,70.7,27.4
1608398121.79,69.0,27.4
1608398126.79,71.7,27.4
1608398131.8,71.1,27.5
1608398136.8,74.0,27.5
1608398141.81,72.8,27.5
1608398146.81,70.8,27.5
1608398151.82,71.8,27.5
1608398156.82,69.9,27.5
1608398161.82,70.4,27.6
1608398166.83,70.9,27.6
1608398171.83,72.0,27.6
1608398176.83,74.0,27.6
1608398181.84,72.4,27.6
1608398186.84,70.8,27.6
1608398191.85,71.3,27.6
1608398196.85,72.7,27.7
1608398201.85,73.8,27.7
1608398206.86,74.0,27.7
1608398211.88,73.2,27.7
1608398216.88,70.4,27.7
1608398221.88,70.9,27.7
1608398226.89,71.5,27.8
1608398231.89,70.1,27.8
1608398236.9,71.7,27.8
1608398241.9,71.7,27.8
1608398246.9,72.4,27.8
1608398251.91,71.3,27.8
1608398256.91,72.8,27.8
1608398261.92,73.3,27.9
1608398266.92,72.9,27.9
1608398271.93,72.9,27.9
1608398276.94,72.5,27.9
1608398281.94,70.8,27.9
1608398286.94,68.1,27.9
1608398291.95,70.6,27.9
1608398296.95,72.2,27.9
1608398301.96,70.6,27.9
1608398306.96,71.6,28.0
1608398311.97,73.8,28.0
1608398316.97,73.3,28.0
1608398321.98,72.7,28.0
1608398326.98,69.5,28.0
1608398331.99,68.9,28.1
1608398336.99,72.4,28.1
1608398342.0,74.4,28.1
1608398347.0,72.6,28.1
1608398352.0,70.6,28.1
1608398357.01,71.4,28.1
1608398362.01,70.8,28.1
1608398367.02,71.9,28.1
1608398372.02,69.1,28.2
1608398377.03,71.3,28.2
1608398382.03,73.7,28.2
1608398387.03,72.1,28.2
1608398392.04,70.0,28.2
1608398397.05,71.0,28.2
1608398402.06,72.2,28.2
1608398407.06,73.2,28.2
1608398412.07,72.0,28.3
1608398417.08,73.7,28.3
