timestamp,cpuPercent,memoryPercent
1603478534.65,8.2,12.1
1603478539.66,64.5,20.9
1603478544.66,54.8,21.0
1603478549.66,56.2,21.2
1603478554.67,56.3,21.4
1603478559.67,56.9,21.5
1603478564.67,57.9,21.6
1603478569.67,58.4,21.8
1603478574.68,58.2,22.0
1603478579.68,59.2,22.1
1603478584.68,59.8,22.3
1603478589.69,60.7,22.5
1603478594.69,59.6,22.8
1603478599.69,59.9,23.0
1603478604.69,59.8,23.2
1603478609.7,60.1,23.4
1603478614.7,60.1,23.6
1603478619.7,59.9,23.8
1603478624.7,59.6,24.0
1603478629.71,57.5,24.2
1603478634.71,55.1,24.4
1603478639.71,54.3,24.6
1603478644.71,50.2,24.7
1603478649.72,45.1,24.7
1603478654.72,41.7,24.8
1603478659.73,40.8,25.0
1603478664.73,39.5,25.1
1603478669.74,37.8,25.2
1603478674.74,38.9,25.3
1603478679.74,39.5,25.4
1603478684.75,41.8,25.5
1603478689.75,40.8,25.6
1603478694.75,39.4,25.6
1603478699.76,41.4,25.8
1603478704.76,40.9,25.9
1603478709.77,39.3,26.0
1603478714.77,41.0,26.2
1603478719.78,41.4,26.3
1603478724.78,42.3,26.3
1603478729.78,41.6,26.4
1603478734.79,43.1,26.4
1603478739.79,43.5,26.5
1603478744.79,40.6,26.5
1603478749.79,40.7,26.5
1603478754.8,36.9,26.5
1603478759.81,39.6,26.6
1603478764.81,42.5,26.6
1603478769.81,41.9,26.5
1603478774.82,38.4,26.5
1603478779.82,40.3,26.6
1603478784.82,36.2,26.6
1603478789.83,40.7,26.6
1603478794.83,38.6,26.6
1603478799.83,38.8,26.6
1603478804.83,41.5,26.6
1603478809.84,38.9,26.7
1603478814.84,42.2,26.7
1603478819.84,41.9,26.7
1603478824.85,41.1,26.6
1603478829.86,39.3,26.6
1603478834.86,41.5,26.6
1603478839.86,41.1,26.6
1603478844.87,41.2,26.6
1603478849.87,44.2,26.6
1603478854.89,40.9,26.6
1603478859.89,40.0,26.6
1603478864.89,34.7,26.6
1603478869.9,37.8,26.6
1603478874.9,42.2,26.6
1603478879.9,43.7,26.6
1603478884.91,45.0,26.6
1603478889.91,41.6,26.6
1603478894.92,42.5,26.7
1603478899.92,41.4,26.7
1603478904.93,42.5,26.6
1603478909.93,42.8,26.6
1603478914.93,38.9,26.6
1603478919.93,39.8,26.6
1603478924.94,38.4,26.6
1603478929.94,40.6,26.6
1603478934.95,40.4,26.6
1603478939.95,43.6,26.6
1603478944.95,42.2,26.6
1603478949.96,40.9,26.6
1603478954.97,34.1,26.6
1603478959.97,35.6,26.7
1603478964.97,35.1,26.7
1603478969.98,36.4,26.7
1603478974.98,39.3,26.7
1603478979.98,40.5,26.7
1603478984.99,37.1,26.7
1603478989.99,38.1,26.7
1603478995.0,39.3,26.7
1603479000.0,39.8,26.7
1603479005.0,42.9,26.7
1603479010.01,42.8,26.7
1603479015.01,43.5,26.7
1603479020.02,35.7,26.7
1603479025.02,36.4,26.7
1603479030.02,39.7,26.6
1603479035.03,44.8,26.6
1603479040.03,40.2,26.6
1603479045.04,43.8,26.6
1603479050.04,38.9,26.6
1603479055.04,38.4,26.6
1603479060.05,36.3,26.6
1603479065.05,36.3,26.6
1603479070.06,40.5,26.6
1603479075.06,40.3,26.6
1603479080.06,42.5,26.6
1603479085.07,45.0,26.6
1603479090.07,40.5,26.6
1603479095.08,41.1,26.7
1603479100.08,39.5,26.7
1603479105.08,42.9,26.6
1603479110.09,40.7,26.7
1603479115.09,42.7,26.7
1603479120.1,41.6,26.7
1603479125.1,42.8,26.7
1603479130.1,47.1,26.7
1603479135.11,45.7,26.7
1603479140.12,45.5,26.7
1603479145.12,39.2,26.6
1603479150.12,44.7,26.6
1603479155.12,41.0,26.6
1603479160.13,40.0,26.6
1603479165.13,43.6,26.7
1603479170.14,41.9,26.6
1603479175.14,42.4,26.6
1603479180.16,43.7,26.6
1603479185.16,39.1,26.6
1603479190.16,42.0,26.6
1603479195.17,44.8,26.6
1603479200.17,43.9,26.6
1603479205.18,44.8,26.6
1603479210.19,38.3,26.6
1603479215.2,42.1,26.7
1603479220.2,38.8,26.7
1603479225.2,37.4,26.7
1603479230.21,38.5,26.7
1603479235.21,46.5,26.7
1603479240.21,43.0,26.7
1603479245.21,41.7,26.7
1603479250.22,45.7,26.6
1603479255.22,45.2,26.6
1603479260.23,40.4,26.6
1603479265.23,44.9,26.7
1603479270.23,43.7,26.7
1603479275.23,41.0,26.7
1603479280.24,45.2,26.6
1603479285.24,45.5,26.6
1603479290.24,40.4,26.6
1603479295.25,41.6,26.6
1603479300.26,42.9,26.6
1603479305.26,43.5,26.7
1603479310.26,38.3,26.7
1603479315.26,41.7,26.7
1603479320.27,41.8,26.7
1603479325.27,44.4,26.7
1603479330.27,45.9,26.7
1603479335.28,43.1,26.7
1603479340.28,38.8,26.6
1603479345.28,42.9,26.6
1603479350.28,42.1,26.6
1603479355.29,40.2,26.6
1603479360.29,42.3,26.6
1603479365.29,41.3,26.6
1603479370.3,43.6,26.6
1603479375.3,47.5,26.5
1603479380.3,40.3,26.6
1603479385.31,43.0,26.6
1603479390.31,40.4,26.6
1603479395.31,41.1,26.6
1603479400.32,40.9,26.6
1603479405.32,41.3,26.6
1603479410.32,43.9,26.7
1603479415.32,43.9,26.6
1603479420.33,41.2,26.7
1603479425.33,41.7,26.7
1603479430.33,43.7,26.7
1603479435.34,43.4,26.7
1603479440.34,45.0,26.6
1603479445.34,43.1,26.6
1603479450.35,44.5,26.6
1603479455.36,47.0,26.6
1603479460.36,48.0,26.6
1603479465.36,48.4,26.6
1603479470.37,46.4,26.6
1603479475.37,46.2,26.6
1603479480.38,43.5,26.6
1603479485.38,40.3,26.6
1603479490.39,40.9,26.6
1603479495.4,39.0,26.6
1603479500.4,38.8,26.7
1603479505.4,42.5,26.6
1603479510.41,45.9,26.6
1603479515.41,40.9,26.7
1603479520.42,40.2,26.7
1603479525.42,42.5,26.7
1603479530.43,43.1,26.6
1603479535.43,45.2,26.6
1603479540.44,44.9,26.6
1603479545.44,44.9,26.6
1603479550.44,46.9,26.6
1603479555.44,44.8,26.6
1603479560.45,46.6,26.6
1603479565.45,44.1,26.6
1603479570.46,44.7,26.5
1603479575.46,45.4,26.6
1603479580.46,44.6,26.6
1603479585.47,49.0,26.5
1603479590.48,46.6,26.6
1603479595.48,49.2,26.6
1603479600.48,49.3,26.6
1603479605.48,47.3,26.6
1603479610.49,50.5,26.6
1603479615.49,47.6,26.6
1603479620.49,46.7,26.5
1603479625.5,48.4,26.5
1603479630.5,48.6,26.6
1603479635.51,45.9,26.5
1603479640.51,44.3,26.6
1603479645.52,42.1,26.6
1603479650.52,44.1,26.6
1603479655.53,43.5,26.6
1603479660.53,43.5,26.6
1603479665.53,43.1,26.6
1603479670.53,40.5,26.7
1603479675.53,47.3,26.7
1603479680.54,49.2,26.7
1603479685.54,44.4,26.7
1603479690.54,43.3,26.7
1603479695.54,46.2,26.7
1603479700.55,44.1,26.6
1603479705.55,45.0,26.6
1603479710.55,46.3,26.6
1603479715.55,42.2,26.6
1603479720.55,44.4,26.5
1603479725.56,42.2,26.5
1603479730.56,42.6,26.5
1603479735.56,41.5,26.5
1603479740.57,44.7,26.5
1603479745.57,46.4,26.5
1603479750.58,45.3,26.5
1603479755.58,42.0,26.5
1603479760.58,44.7,26.5
1603479765.59,45.8,26.5
1603479770.59,45.7,26.5
1603479775.6,46.1,26.5
1603479780.6,45.7,26.6
1603479785.61,45.0,26.6
1603479790.61,41.7,26.6
1603479795.61,44.9,26.5
1603479800.62,45.0,26.6
1603479805.62,46.8,26.6
1603479810.62,41.7,26.6
1603479815.63,43.1,26.5
1603479820.63,43.1,26.5
1603479825.64,46.1,26.5
1603479830.64,48.2,26.5
1603479835.65,50.7,26.5
1603479840.65,48.3,26.5
1603479845.66,48.8,26.5
1603479850.66,45.4,26.5
1603479855.66,40.7,26.5
1603479860.66,45.9,26.6
1603479865.67,45.2,26.6
1603479870.67,45.7,26.5
1603479875.68,46.2,26.6
1603479880.68,45.7,26.5
1603479885.69,43.1,26.6
1603479890.69,43.5,26.6
1603479895.69,46.1,26.5
1603479900.7,48.5,26.5
1603479905.7,43.4,26.5
1603479910.7,42.1,26.5
1603479915.7,41.2,26.5
1603479920.7,40.1,26.5
1603479925.71,43.1,26.5
1603479930.71,41.1,26.5
1603479935.71,41.1,26.5
1603479940.72,41.4,26.5
1603479945.72,41.4,26.5
1603479950.72,42.6,26.5
1603479955.72,40.3,26.5
1603479960.72,41.0,26.5
1603479965.73,43.0,26.5
1603479970.73,40.2,26.5
1603479975.74,48.7,26.5
1603479980.74,47.3,26.5
1603479985.75,40.2,26.5
1603479990.75,40.3,26.5
1603479995.75,40.6,26.5
1603480000.75,40.2,26.5
1603480005.75,40.8,26.5
1603480010.76,40.8,26.5
1603480015.76,41.2,26.5
1603480020.77,42.5,26.5
1603480025.77,43.0,26.5
1603480030.78,42.3,26.5
1603480035.78,43.8,26.5
